run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,277,2206,1,10177700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,278,882,1,10784700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,279,3578,1,10823000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,280,324,1,11084900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,281,584,1,11084400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,282,4436,1,10361400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,283,4965,1,11605100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,284,900,1,11393600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,285,837,1,10447200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,286,2614,1,9839600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,287,4544,1,10440400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,288,2028,1,11718000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,289,1496,1,12657700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,290,150,1,12574400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,291,2266,1,12553400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,292,898,1,11227300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,293,4566,1,11232100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,294,3858,1,10907200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,295,4603,1,9514600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,296,2698,1,9335300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,297,1476,1,9674200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,298,502,1,9639100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,299,3024,1,9323100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,300,2352,1,9461300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,301,1954,1,9521600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,302,3786,1,9540800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,303,3289,1,9572100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,304,74,1,10273300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,305,3108,1,9624000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,306,4538,1,9834300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,307,2262,1,9641400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,308,1836,1,9868500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,309,2300,1,9852900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,310,538,1,9710400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,311,2398,1,10064500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,312,3064,1,9658400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,313,2021,1,10122200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,314,768,1,9926300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,315,3227,1,9820900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,316,2256,1,9786500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,317,1710,1,9580800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,318,278,1,9888300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,319,4766,1,9813400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,320,3888,1,10147100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,321,3164,1,9785900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,322,2473,1,9550200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,323,690,1,10076000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,324,4922,1,9666300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,325,1318,1,9929400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,326,3755,1,10570700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,327,1844,1,10197800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,328,188,1,9652200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,329,956,1,10604200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,330,3312,1,10344900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,331,2221,1,9680100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,332,424,1,9836700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,333,1572,1,9554200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,334,3958,1,9971200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,335,642,1,9734100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,336,470,1,9729300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,337,518,1,9773000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,338,107,1,9699300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,339,1564,1,9923600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,340,124,1,9775200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,341,1646,1,10007400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,342,2158,1,9795100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,343,414,1,10101800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,344,4328,1,9989900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,345,2466,1,9896100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,346,1741,1,10149300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,347,2286,1,9756900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,348,706,1,9993200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,349,3731,1,9670000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,350,4548,1,9702900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,351,669,1,9824000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,352,3142,1,9616700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,353,3292,1,9850600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,354,2116,1,9616600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,355,3348,1,9672300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,356,2240,1,9939000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,357,846,1,9673800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,358,238,1,9880500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,359,4748,1,9643300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,360,4996,1,9667300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,361,4619,1,9802100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,362,2015,1,9800400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,363,2414,1,9875000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,364,3252,1,10084000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,365,3144,1,9909900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,366,1962,1,9602700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,367,1281,1,9766100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,368,1110,1,9990900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,369,1092,1,9685800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,370,4482,1,9880600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,371,2848,1,9580600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,372,763,1,9894700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,373,1714,1,9923900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,374,1184,1,9656400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,375,4222,1,9883400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,376,644,1,9580400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,377,3474,1,9809700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,378,4330,1,9664600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,379,2922,1,9646500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,380,1186,1,9920000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,381,648,1,9528200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,382,1109,1,9984600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,383,1611,1,9992900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,384,452,1,11407800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,385,2400,1,11104100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,386,356,1,10506000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,387,4667,1,9881900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,388,2782,1,10687900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,389,2412,1,10404000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,390,4048,1,10374500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,391,1878,1,9911800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,392,3520,1,10653300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,393,3280,1,9593200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,394,2154,1,9627100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,395,968,1,9544500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,396,4504,1,9313900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,397,422,1,9493300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,398,1440,1,9303600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,399,1548,1,9330800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,400,342,1,9431700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,401,3298,1,9524900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,402,4176,1,9842800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,403,2288,1,10085900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,404,1620,1,11550500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,405,4104,1,11391600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,406,3430,1,11026400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,407,869,1,9951600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,408,876,1,11075500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,409,2582,1,10662300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,410,1140,1,10805500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,411,610,1,10661200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,412,3964,1,11125800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,413,2048,1,11000100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,414,3439,1,10498100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,415,3772,1,11017100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,416,226,1,10029800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,417,2856,1,11909500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,418,2040,1,10879500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,419,2131,1,11033500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,420,4441,1,10234500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,421,4867,1,10734900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,422,1190,1,11308100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,423,914,1,10304600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,424,2496,1,10704400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,425,1898,1,10504300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,426,147,1,10984400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,427,2358,1,10615900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,428,3860,1,12375400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,429,912,1,10483700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,430,1976,1,11549600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,431,880,1,11280400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,432,1606,1,10020200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,433,2640,1,9743600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,434,4284,1,9644300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,435,487,1,9790200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,436,2560,1,10045400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,437,787,1,9915900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,438,1528,1,9692800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,439,534,1,9722500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,440,482,1,9756000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,441,804,1,9611600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,442,980,1,9980400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,443,1034,1,9565700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,444,246,1,9783200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,445,2491,1,9741300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,446,3120,1,9561400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,447,1432,1,9984700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,448,727,1,9559100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,449,4458,1,9746100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,450,492,1,9823800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,451,664,1,9552800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,452,4680,1,9804000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,453,1211,1,9817300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,454,682,1,9678700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,455,692,1,9966600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,456,152,1,9580500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,457,782,1,9797800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,458,2956,1,9758100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,459,2072,1,9779900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,460,1550,1,9725000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,461,323,1,9702100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,462,3788,1,9928000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,463,2098,1,9643200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,464,4718,1,9893200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,465,307,1,9684900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,466,318,1,9697800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,467,4405,1,9942300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,468,4170,1,9597300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,469,656,1,9866800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,470,1824,1,9682800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,471,2452,1,9728000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,472,1744,1,9774400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,473,2716,1,9775100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,474,274,1,9895800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,475,906,1,9592200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,476,4148,1,9721400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,477,7,1,9704900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,478,1036,1,9648600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,479,1500,1,9886600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,480,354,1,9640900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,481,3422,1,10059600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,482,722,1,9888800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,483,3490,1,9682300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,484,2915,1,9939600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,485,3181,1,9479900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,486,3376,1,9951500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,487,694,1,9443600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,488,2211,1,9328700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,489,451,1,9417600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,490,4065,1,9284100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,491,1158,1,9539100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,492,3350,1,9520600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,493,235,1,9357400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,494,3972,1,9458900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,495,2564,1,9317100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,496,1912,1,9402600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,497,992,1,9489200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,498,1922,1,9311700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,499,594,1,9644200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,500,1758,1,9439800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,501,2780,1,9654400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,502,2653,1,9680300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,503,3661,1,9463200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,504,484,1,9639400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,505,1558,1,9985100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,506,2462,1,9774600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,507,3178,1,9961700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,508,3005,1,9721800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,509,3656,1,9670500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,510,2552,1,9913700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,511,2746,1,9686200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,512,4169,1,9962800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,513,1545,1,9839100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,514,4708,1,9739800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,515,4791,1,9922000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,516,4506,1,9546200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,517,1022,1,9887100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,518,338,1,9659900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,519,2022,1,9734600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,520,2870,1,10146500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,521,4018,1,9648900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,522,114,1,9886800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,523,1892,1,9913300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,524,268,1,11013600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,525,2292,1,10478000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,526,552,1,10706000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,527,1624,1,10323500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,528,626,1,11095900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,529,862,1,10807600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,530,1252,1,10783900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,531,2323,1,10299800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,532,1858,1,10527000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,533,568,1,9719800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,534,3353,1,9861200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,535,1450,1,9778300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,536,3352,1,9980100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,537,549,1,9719600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,538,292,1,9700500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,539,1238,1,9866900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,540,2927,1,9667100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,541,4073,1,9966000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,542,2388,1,9713100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,543,3462,1,9938100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,544,4652,1,10803100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,545,3624,1,10743300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,546,835,1,10452700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,547,2326,1,10444900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,548,566,1,10867500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,549,1284,1,10931900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,550,3203,1,10469500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,551,2253,1,10368900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,552,946,1,10691400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,553,1086,1,10920300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,554,3184,1,10617200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,555,1763,1,10489200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
