split,query_index,ids
tuning,389,50275;95193;7818;7363;8507;8646;98398;8245;7360;7335
tuning,390,99918;99429;98938;97865;97823;98637;97721;60455;97783;51351
tuning,391,94512;43021;57303;41321;69992;70642;16689;28551;58246;54788
tuning,392,44085;43605;43640;43396;74913;43483;92710;42952;54740;92739
tuning,393,19917;27165;36437;68983;63939;36041;26032;91317;63822;93701
tuning,394,38947;24266;18364;18308;20346;90727;18435;22833;17606;18882
tuning,395,84314;33193;33205;33273;30546;88118;32206;32160;75381;34166
tuning,396,81872;82030;80077;85910;92300;80609;83297;81650;80565;79882
tuning,397,99775;99644;99636;84609;99652;99620;99792;99996;99546;99483
tuning,398,99867;8991;8832;8846;71527;71526;9503;71701;8969;71810
tuning,399,31091;19444;40705;30823;22370;7676;10681;66399;83939;23665
tuning,400,59553;59491;60061;48282;91411;59652;86245;63328;86385;73246
tuning,401,31216;15747;23799;8749;79911;53889;14736;14822;9162;15027
tuning,402,92193;49311;95502;71833;19362;71869;71846;71895;11658;44217
tuning,403,53285;67317;22802;67334;67428;94965;94976;53037;67335;53060
tuning,404,99970;44884;99876;60157;46020;25907;43881;46022;26475;84751
tuning,405,60657;73129;67699;54516;60348;86554;19853;73518;19980;22037
tuning,406,98388;99433;99574;98561;98662;97959;98017;99877;99725;99516
tuning,407,14357;98689;2699;1918;98933;7555;98561;83038;2068;99469
tuning,408,99207;98958;99156;99394;99421;99893;99133;99956;98955;34597
tuning,409,5951;80697;45211;12479;56313;44311;71546;66106;66588;92390
tuning,410,99872;99415;99412;99360;26307;89838;97263;24567;95739;24542
tuning,411,99294;98109;98989;38515;19617;99771;92951;90579;85324;93769
tuning,412,38769;38953;39190;39439;38704;97389;97342;39393;97156;95203
tuning,413,70218;39362;95853;39086;89776;35490;799;34971;89732;90875
tuning,414,99918;97721;98637;97783;97865;97823;99429;98624;97459;97991
tuning,415,82975;31306;33277;34918;64182;34617;45705;33909;43840;84456
tuning,416,31663;43517;30385;32003;30297;30667;30545;30478;30479;31740
tuning,417,3329;89112;17581;74539;3545;75940;17297;30162;17532;74676
tuning,418,98770;96447;13156;48113;99804;13791;13092;90849;13793;99048
tuning,419,91754;4425;59985;23692;23916;12415;96075;4937;24011;12412
tuning,420,99517;99575;95261;93023;94310;92879;93234;99533;95329;93690
tuning,421,86257;26432;26813;53611;60847;42838;14700;34397;68477;41850
tuning,422,59486;80045;80208;73224;57301;87699;30445;98014;79931;51295
tuning,423,99472;99465;95847;99909;95349;95769;95065;95719;96090;95325
tuning,424,70017;78319;70426;39941;23960;96077;96015;69463;98602;95739
tuning,425,99294;98109;97361;97483;95877;90579;97916;80482;97174;89253
tuning,426,88989;89008;89016;77131;77130;30869;30987;30884;12013;61460
tuning,427,99242;73988;99303;91356;84527;91617;84366;85049;84654;85129
tuning,428,10493;10539;11459;45050;77369;48842;80245;92140;84461;59650
tuning,429,39460;30229;39727;94052;39338;30106;26239;39242;39628;31831
tuning,430,38947;13512;90727;17606;18308;37891;24266;93815;99449;18435
tuning,431,98933;98561;98788;99877;99180;99433;98388;98513;99469;99516
tuning,432,82580;19869;79614;65496;38721;51298;78408;39370;83184;40282
tuning,433,99502;94968;94818;76535;87931;76538;99792;99483;81326;99620
tuning,434,53510;26816;96481;34030;53715;10314;62803;78435;28786;53257
tuning,435,82975;84456;31306;1355;61425;89227;45705;33277;34918;34617
tuning,436,62274;62315;62177;62362;34339;33603;62343;33355;13807;34084
tuning,437,67286;67331;67317;67334;38439;67634;80567;67428;3960;67335
tuning,438,74796;74648;72229;74749;71527;71526;71723;71810;41038;71701
tuning,439,96075;59985;23692;91754;62815;23916;3258;24011;84839;74281
tuning,440,99517;95329;93690;95366;95809;93234;94002;99879;99575;94076
tuning,441,73670;24644;28988;4518;33719;73671;64277;76975;97856;81341
tuning,442,85479;84796;66767;20005;85703;66842;67096;66887;20682;68437
tuning,443,59443;24620;91875;79868;34007;65376;19118;91585;81231;24565
tuning,444,80697;66588;19581;87070;91430;92659;66106;57059;57122;73105
tuning,445,41038;74796;74648;71527;72229;71526;74749;93607;42176;71675
tuning,446,61463;30919;89053;96313;89066;82510;54464;72573;23854;14828
tuning,447,89066;14239;30919;61463;54324;11037;46659;11524;82510;45598
tuning,448,63365;84633;63478;84565;62868;62874;63377;63902;91143;63784
tuning,449,99242;91356;73988;91190;91210;84527;99303;85129;91617;91463
tuning,450,88989;89008;89016;30869;30987;77131;77130;30884;11964;12013
tuning,451,99533;99575;92879;93888;95261;93023;94002;92780;93690;94310
tuning,452,39989;39961;4301;53838;89888;91523;79471;79605;85628;87164
tuning,453,99010;99896;33541;99035;30946;30940;33699;36779;41671;41641
tuning,454,99602;98934;99401;99132;97010;96133;98389;98867;96371;35258
tuning,455,2988;24759;23955;74965;75196;88485;77258;63652;67855;94365
tuning,456,80152;78702;4518;5704;78546;81711;82150;78943;99714;41998
tuning,457,85479;84796;66342;29473;96542;31757;95043;85703;11875;38137
tuning,458,98636;98823;98182;98700;51256;51212;97834;97895;92102;97813
tuning,459,70670;64742;56549;47021;51312;32179;31882;47026;56414;70601
tuning,460,99487;1505;78808;2528;60390;57740;57199;137;82922;98292
tuning,461,52380;57954;60877;82411;9913;94791;56466;13912;66387;55929
tuning,462,28430;48324;7555;200;99885;1918;76680;75097;2699;14357
tuning,463,80574;10333;49015;50939;49693;80996;50316;80566;28165;49701
tuning,464,9717;12523;12185;9920;65074;12476;12465;10502;9791;80544
tuning,465,99970;99876;47276;40810;44884;44954;46020;44796;46948;43881
tuning,466,89651;91399;47404;60139;1235;2730;1366;60663;95377;20521
tuning,467,99913;89236;88220;89632;80391;19196;81260;84467;86383;84844
tuning,468,58635;59124;84730;26459;58662;28034;66870;37610;60628;57708
tuning,469,68696;20493;2999;60344;2081;96002;20217;65825;68664;20208
tuning,470,48808;21081;21727;58326;47226;51027;50946;51498;25466;25053
tuning,471,23186;23191;20559;81880;28953;7091;20030;19959;66725;6752
tuning,472,9765;82014;26583;57342;59348;96973;31145;38370;73502;38616
tuning,473,72;9538;9809;48761;20970;220;1995;48022;88176;80300
tuning,474,99970;99876;44884;47276;45524;43881;46022;46020;45158;46717
tuning,475,82278;39961;39989;79729;29901;32757;30897;30097;79485;80709
tuning,476,4330;93882;94084;39539;32344;58990;25212;94354;30284;82314
tuning,477,83200;59868;95469;50263;35537;76547;36950;1973;60016;59463
tuning,478,99963;19107;74436;74426;89904;82188;86090;89197;10981;34939
tuning,479,63772;44427;41263;18118;18193;56406;82770;63880;55665;85216
tuning,480,17897;21560;88863;20714;82184;25901;87919;42431;42742;87508
tuning,481,51209;84234;4560;34066;19316;38620;17642;38206;89527;33624
tuning,482,99970;99876;47276;40810;44884;46020;44954;43881;44796;46022
tuning,483,99869;17895;17821;35128;89217;17894;35531;18055;68826;25593
tuning,484,92968;93679;93476;88120;81474;81865;81736;81755;81533;92671
tuning,485,28430;98689;14357;98933;99469;99885;2699;1918;200;98561
tuning,486,96603;96084;92159;92050;91947;96256;85594;64982;93586;96472
tuning,487,287;75502;70339;4318;4037;4039;50434;47638;41993;21797
tuning,488,2114;82941;61730;19161;34910;83901;40170;51862;88662;82932
tuning,489,10462;58183;78186;54698;10422;44085;10103;95476;43483;30963
tuning,490,91143;84633;84565;63478;86916;38206;41060;37198;96268;62868
tuning,491,99988;99842;74419;73180;72013;57543;50478;65992;66332;73367
tuning,492,99654;99826;80941;82841;99858;82098;81006;34667;81354;80500
tuning,493,80560;58651;40857;21732;83654;91599;42255;87011;92057;82335
tuning,494,96213;48508;76259;47089;76969;77925;95304;47017;98988;98589
tuning,495,99242;91617;99303;84527;91356;73988;84654;91190;84457;91290
tuning,496,72002;12673;98545;5793;5904;93573;7276;12764;5778;92702
tuning,497,10081;10135;50734;77130;74668;77131;61460;46489;53141;42897
tuning,498,89008;88989;89016;77130;77131;30869;61460;30987;30884;11964
tuning,499,99575;93234;94310;99533;93888;95329;92879;93023;95261;93711
tuning,500,99874;67144;79129;84188;49161;53637;52915;91837;36248;98910
tuning,501,99882;99402;77141;34306;4704;33479;33933;33493;33563;65431
tuning,502,284;50360;104;2889;52887;135;35842;46545;35612;99676
tuning,503,99891;55522;52961;51790;52566;52234;51788;52061;51766;51985
tuning,504,99153;76680;75097;48324;74616;7555;200;75195;27739;69496
tuning,505,88154;87970;97583;89160;88058;87871;88189;90650;88818;87323
tuning,506,99373;99283;99534;99264;99299;99477;84523;66762;87276;67214
tuning,507,99880;36329;8615;38502;75060;199;46317;42560;61262;63826
tuning,508,30798;73131;72577;77924;39300;83236;74935;73813;83107;82536
tuning,509,19314;56831;55587;38361;38953;9737;18684;39246;52992;21932
tuning,510,49329;25710;35420;78702;8466;7520;77454;73285;28609;78943
tuning,511,64904;80197;47973;46341;47628;46926;47772;67127;84740;74359
tuning,512,85479;85703;84796;85329;11875;68331;36586;66342;97091;68904
tuning,513,23816;69004;12595;68936;24476;72086;72407;70956;69145;24605
tuning,514,63596;32607;48466;40038;62512;62914;29845;85242;32702;32680
tuning,515,84314;32283;32396;32431;32206;30820;97686;34166;30546;32515
tuning,516,20916;63719;40700;89773;87733;89803;90489;89151;2870;2965
tuning,517,61715;61878;64097;53617;64064;32234;50111;61761;23753;99358
tuning,518,99988;99842;74316;55063;65662;66332;65992;72446;73396;72013
tuning,519,4934;15439;5047;21652;26607;4289;72726;98633;21719;60784
tuning,520,12673;92702;5793;72002;7276;13233;93573;12764;5929;92681
tuning,521,25290;93258;25173;98504;96860;66606;39751;63349;58346;30759
tuning,522,67144;99874;53637;7750;58563;4826;79129;4666;23103;83312
tuning,523,33479;62219;54720;25381;79768;34816;26395;67757;34714;68205
tuning,524,99887;97105;72711;12445;79096;91426;96344;85003;31765;97011
tuning,525,63432;63800;60534;61034;63760;60501;60843;60713;60374;66748
tuning,526,99289;99444;99390;97189;6725;98134;96985;99240;99375;96887
tuning,527,71852;72407;70897;72086;60190;70687;70956;69004;70768;24489
tuning,528,68904;51663;51362;51271;51024;51279;5321;54952;51138;10262
tuning,529,95847;95349;97744;20423;96090;81528;99580;74719;99472;82408
tuning,530,99620;99652;99644;99775;99996;99483;99636;99792;84609;85544
tuning,531,99985;44734;44217;44844;67495;44305;44153;67385;72767;67800
tuning,532,16764;94576;94510;35470;44471;23519;60400;16049;94909;47034
tuning,533,68426;83104;6750;82762;83064;61419;68414;8102;29374;7744
tuning,534,73379;3570;23922;23840;49493;87150;79911;75902;72115;75905
tuning,535,99874;67144;98910;49161;4826;91837;52915;53637;55052;9922
tuning,536,53814;87934;97112;96218;74765;16718;78939;72797;91254;42931
tuning,537,68577;70375;1646;2262;1994;1884;1609;2170;1738;1749
tuning,538,12899;9392;15646;75369;1515;30748;931;70070;309;63888
tuning,539,3969;95918;4481;10967;37233;45422;53301;60530;53302;76058
tuning,540,94217;94773;93854;97845;97635;93732;94011;94910;94527;93614
tuning,541,7614;7404;88962;96525;83829;70717;68337;38511;67935;89002
tuning,542,16699;16039;17040;16065;17019;16978;16774;24274;5394;26920
tuning,543,10777;29963;99993;89937;56282;56247;54331;35449;87492;38493
tuning,544,99242;99303;91617;73988;84654;85129;91356;91190;84941;91463
tuning,545,23070;65497;92953;57989;99780;33803;17430;89505;34451;50258
tuning,546,94813;94904;94421;93178;96457;96483;46872;60053;99984;53368
tuning,547,76969;78959;58798;76932;4349;59326;47017;76259;47710;95415
tuning,548,99037;97214;97152;97189;97280;97056;99375;96982;98244;96985
tuning,549,77681;76359;69007;94330;69138;94130;94424;94222;94334;94159
tuning,550,53467;53488;32745;79622;31655;3143;30593;46723;76888;90797
tuning,551,5385;5405;5941;39421;47238;39496;39614;15790;39638;11281
tuning,552,64452;11934;36722;61489;23307;22864;12272;74567;19599;58838
tuning,553,19078;18104;79352;6332;38364;79009;39217;43018;79223;38799
tuning,554,62362;62274;62177;62315;13807;13815;67090;13963;14213;13904
tuning,555,78488;76968;85872;77034;75136;74392;50442;71242;84428;85947
tuning,556,83742;83439;74696;25050;30556;80121;59626;77432;67942;64222
tuning,557,49138;84895;23753;32234;23187;61715;61878;50111;23303;84838
tuning,558,6997;12794;72544;12998;16209;23401;42209;17492;1219;21323
tuning,559,59573;85036;76773;67261;67252;84593;84502;68126;84871;34901
tuning,560,73164;77727;73781;32211;31110;33744;40497;23962;68978;98637
tuning,561,99670;99546;99775;99620;99483;99644;99996;99792;99652;93556
tuning,562,59914;73345;66374;1011;67855;96226;70451;79465;71253;67485
tuning,563,37271;36612;99498;35842;99676;48236;44960;49390;62132;77173
tuning,564,87422;87434;82978;11682;83223;45577;10916;83191;45572;11452
tuning,565,45869;28153;45839;45899;45742;92407;65249;28167;51601;46140
tuning,566,95140;16473;82468;99908;28062;17203;71852;61210;13214;12075
tuning,567,16531;67053;87077;8738;76929;6989;76130;66190;6702;53117
tuning,568,98457;97888;56696;99458;26759;73833;97869;98664;26780;72580
tuning,569,79840;95985;70408;79869;71038;55452;78387;78552;80047;62505
tuning,570,92895;258;15446;51109;998;53942;39861;65477;81939;556
tuning,571,52380;94791;56426;96349;56466;57428;14257;56370;95773;57954
tuning,572,4488;4194;10901;10654;90555;15307;10535;10632;10658;10663
tuning,573,92968;99873;81865;93515;83245;92767;81464;82487;92727;44085
tuning,574,45869;28153;45839;45742;45899;28167;65361;65249;64188;92407
tuning,575,27879;36950;58732;95609;59898;50263;95469;76281;60336;65851
tuning,576,757;3769;27509;1448;27443;76398;80340;31053;97600;19619
tuning,577,6752;62402;50580;5136;52033;4266;94838;55769;95413;4950
tuning,578,15139;76929;16531;87077;66190;9376;6702;65532;155;27343
tuning,579,94173;94193;78150;95242;61792;61752;45485;94327;94838;18769
tuning,580,99880;199;24407;8615;36449;10341;11764;30809;12134;30750
tuning,581,27343;87077;43927;1838;59740;16531;66190;6989;76929;65532
tuning,582,64593;92715;106;28373;95636;53714;88457;51308;51556;37902
tuning,583,77522;37415;42184;37386;82600;44943;73715;41897;74665;65538
tuning,584,8996;74098;77781;70988;59497;71911;73032;72956;71944;73098
tuning,585,99830;99654;83911;80691;24295;24166;80455;80500;82098;80980
tuning,586,92702;93573;92681;72002;98545;96832;13653;59930;5793;7276
tuning,587,86241;70138;38670;87169;17726;7807;49937;8101;99994;57041
tuning,588,45565;37451;42445;45621;65293;91416;42461;93765;91443;83450
tuning,589,38354;38439;38341;38289;38292;38368;74416;74414;38429;74491
tuning,590,95329;95261;93234;95366;94310;99575;93023;94002;99517;92879
tuning,591,95263;93939;95130;85741;95143;74635;99884;94175;84734;77267
tuning,592,63967;99245;99881;99824;63880;63875;37548;69619;37525;87171
tuning,593,85642;34581;33964;27393;34528;31300;85845;99281;85839;85513
tuning,594,65952;39223;41149;99089;41998;4404;99714;38212;79323;81341
tuning,595,81374;45688;65465;80939;45719;75896;36304;65446;80792;66595
tuning,596,18028;18010;60273;83412;79748;55128;46747;79523;58049;23185
tuning,597,93484;94409;89135;80279;95031;93692;80149;94983;93891;95191
tuning,598,83742;83439;74696;64222;25050;80121;30556;59626;77432;47648
tuning,599,32326;30546;32354;32206;32603;32271;32270;33051;32160;31348
tuning,600,95853;85809;36638;21703;70422;93783;74061;96058;55599;39086
tuning,601,30942;99731;26104;17507;24089;31298;25370;30667;85593;30638
tuning,602,98110;98187;98850;4031;89263;52030;86011;47188;98651;80617
tuning,603,99380;98399;70667;98331;43757;99997;98540;98307;26032;48288
tuning,604,83825;84804;52880;84986;51241;66028;73010;72574;76548;94058
tuning,605,49661;21576;55060;43512;32815;18623;25544;6549;21444;43058
tuning,606,40545;17106;41663;41586;53510;17225;40133;41949;34030;27422
tuning,607,86776;86466;92431;85743;87005;86072;86239;84939;85605;32620
tuning,608,32550;33564;75060;33480;31425;33571;75023;33116;31239;31451
tuning,609,99895;42742;80215;7845;80954;23449;8049;14704;14689;77447
tuning,610,9717;12523;9920;12476;9751;9791;12465;10938;13699;9661
tuning,611,95609;65856;82277;95818;82805;61225;95469;65851;36773;82796
tuning,612,49937;87169;7807;8101;17726;98334;98717;63514;57041;51282
tuning,613,66165;26476;92478;69034;77356;56562;85815;21790;15198;15177
tuning,614,50715;49133;50823;50601;49537;49455;49109;49596;49943;50278
tuning,615,19314;9737;63434;58417;62298;11991;19328;11330;63957;38361
tuning,616,18028;18010;83412;79748;60273;55128;46747;58049;67088;79523
tuning,617,89135;95091;97491;94866;94284;9168;96195;94874;98200;94983
tuning,618,46181;50349;78696;76268;40443;88658;72840;83889;26439;38516
tuning,619,97971;98116;41346;37880;79177;88832;60018;95334;11185;95245
tuning,620,34571;34758;34556;34591;34253;39837;7986;34886;34251;34198
tuning,621,34556;34571;34591;34253;34886;34758;39837;34234;38803;34251
tuning,622,88154;88058;88189;97583;87323;87942;88818;86702;88185;87940
tuning,623,72231;79639;84861;79471;79605;80637;99889;80194;79897;72271
tuning,624,95261;93234;99575;92879;99533;93023;92780;95329;94310;99604
tuning,625,66325;31243;30244;31209;5499;5696;85742;92537;86469;66444
tuning,626,7141;22876;63909;33420;67420;45486;7149;70346;27956;66718
tuning,627,89715;34912;35539;35386;34695;35989;34727;34924;11596;35666
tuning,628,97712;70536;54697;70534;97010;98934;98867;98316;99228;96133
tuning,629,26118;24850;18927;24735;44945;29035;90797;37442;91150;53488
tuning,630,144;26278;146;39511;92124;136;53188;5341;267;26974
tuning,631,30245;37271;36612;85519;70120;93462;45604;98055;8916;63571
tuning,632,99447;65833;63443;87744;95664;61594;95818;75948;61225;15173
tuning,633,56247;56282;89937;58259;12235;39219;54331;12221;39722;35307
tuning,634,92740;87714;93843;90121;93853;91790;95475;94495;63528;89667
tuning,635,73686;15547;15650;15575;42553;73171;42426;73209;42470;42593
tuning,636,63723;76026;24097;16639;79585;5448;92953;96706;76383;24192
tuning,637,26950;74255;75181;73858;74409;74010;73353;73239;74777;79562
tuning,638,99882;4704;99402;67721;66457;43996;33479;34159;34520;33493
tuning,639,31300;79471;79605;94728;86439;97584;85558;90123;90733;88023
tuning,640,66705;52594;50752;91641;89334;19412;58020;38971;18663;51325
tuning,641,98694;98586;98810;98984;99246;99087;98895;99197;98607;99886
tuning,642,96540;85571;94888;96628;94990;81297;96131;81372;66039;61829
