split,query_index,ids
tuning,393,27662;20488;35124;78928;4688;622;1382;1400;7150;94242
tuning,394,23790;31850;22568;78928;37602;28456;14686;4688;35124;36888
tuning,395,32120;82920;65370;78402;89894;57390;33354;896;52600;49396
tuning,396,43658;22816;30758;20152;23558;3042;65160;57962;1268;18330
tuning,397,8604;26528;18532;77368;64626;54482;6396;98166;17956;14136
tuning,398,9486;96169;21547;5272;4426;30070;1402;71718;38354;2062
tuning,399,98468;36888;8712;43600;6006;28456;30758;1382;10586;54194
tuning,400,40552;30758;13582;15970;20666;9762;2836;9602;3042;3306
tuning,401,31216;14550;2392;96702;40568;3166;16420;66044;74434;6716
tuning,402,87336;17328;1338;21370;31216;92758;21084;52234;42320;30028
tuning,403,3944;29722;10798;1060;56460;38354;1402;22862;96169;5272
tuning,404,85676;44954;50512;14812;45478;38536;76478;36862;95606;58602
tuning,405,38248;9890;48752;9440;64102;2492;1826;11060;36862;58776
tuning,406,2068;4100;16114;20152;41770;77646;18680;14770;90534;45178
tuning,407,2068;59667;6824;1268;20848;8524;4494;18430;53592;46232
tuning,408,53592;7630;50512;38536;87336;4276;4946;24728;95606;76644
tuning,409,66106;42678;13868;31132;1736;764;85706;1002;23214;18018
tuning,410,22494;88748;89232;78164;76764;94748;97662;13252;632;90476
tuning,411,88748;63862;3108;31132;66106;4594;20470;31618;13182;36258
tuning,412,32554;4416;69432;37356;87297;47720;10720;57048;88748;83904
tuning,413,23790;4688;31850;31950;37602;16080;36545;35124;28456;64658
tuning,414,16114;39760;2836;26156;64522;22816;43010;7410;59667;18430
tuning,415,95384;10174;24650;18330;33388;282;26198;90438;21636;17770
tuning,416,9762;22816;23558;98166;51448;2836;6224;57962;71646;30758
tuning,417,38248;4276;6716;74434;5256;23859;14934;74844;59882;52420
tuning,418,89220;31618;5086;3108;66044;4100;3944;2868;38248;4494
tuning,419,4664;66044;1060;9440;29594;1494;5484;5256;3108;74844
tuning,420,41564;41394;25168;41450;86026;4594;23632;28916;5096;1440
tuning,421,17326;45174;17014;3140;71904;59512;2564;10122;81038;28908
tuning,422,56112;1308;97673;81768;2290;3668;23214;13868;97228;92786
tuning,423,81768;23214;2920;21886;92786;5362;78164;7696;10276;88748
tuning,424,3450;78164;22494;13252;97662;2398;632;97673;42062;94748
tuning,425,88748;63862;97662;22494;90476;78164;20470;31618;5362;81768
tuning,426,74192;71718;30070;27042;34628;12844;49252;12318;29716;1402
tuning,427,54404;95318;40440;41034;31216;14550;64484;4944;96702;52234
tuning,428,78390;64102;38248;6716;2392;54404;66044;96169;16420;9486
tuning,429,32120;65370;78402;89894;82920;1442;4796;93546;57390;2654
tuning,430,23790;31850;78928;22568;36888;37602;14686;35124;28456;4688
tuning,431,2068;18680;96238;26104;11308;90534;24160;16114;35884;30870
tuning,432,38542;79358;79524;98937;31850;71495;17328;64412;3668;28594
tuning,433,26528;46142;8604;17956;36545;1382;6006;77368;1400;98166
tuning,434,17106;27662;22568;71934;89894;20694;65370;4166;7150;14992
tuning,435,95384;24650;10174;18330;78392;33388;2380;40062;57048;22128
tuning,436,98166;6894;32020;51448;93546;71646;27572;21162;4090;1442
tuning,437,3944;29722;38354;9486;96169;10798;11328;8938;75582;30070
tuning,438,9486;21547;1398;26810;1362;22823;60400;968;1348;96169
tuning,439,66044;4664;1494;29594;5256;1060;86574;70630;2492;3658
tuning,440,41394;98997;27850;754;41564;292;96238;24616;41450;31618
tuning,441,91580;30904;50070;39286;35032;80866;86654;90410;99564;79358
tuning,442,10276;38168;483;69432;55450;29594;33270;2900;21286;17014
tuning,443,4416;55450;81268;28456;1574;21420;52452;18018;64412;26312
tuning,444,66106;26780;52452;98194;25170;83904;86654;81268;13868;18018
tuning,445,9486;21547;1362;1398;968;26810;22823;49252;96169;1348
tuning,446,96238;6156;34628;41394;76996;214;104;3646;40310;46046
tuning,447,308;46046;68994;18214;41394;4426;22650;30874;99796;20774
tuning,448,8760;41060;1200;54404;22940;49252;97741;58370;42320;95318
tuning,449,54404;95318;40440;64484;14550;3827;42320;31216;52234;38248
tuning,450,71718;30070;74192;27042;12844;29716;1402;34628;2062;49252
tuning,451,41394;25168;1440;4594;5096;31698;55432;36862;40310;31368
tuning,452,79807;89024;24160;42762;57182;88788;91988;17376;18238;73242
tuning,453,90534;38016;72932;4594;85539;59512;59630;75834;95980;86577
tuning,454,11328;68166;15924;70210;38248;67710;0;87388;59630;7630
tuning,455,87388;98730;10682;8838;36592;31264;11996;56582;1826;10894
tuning,456,87297;50070;39286;99564;38334;86654;26780;28900;47720;21694
tuning,457,38168;48664;77426;33270;69432;19146;584;25168;92198;10276
tuning,458,7410;71934;17106;41092;76628;27662;28190;39760;8136;612
tuning,459,13514;13582;6396;80744;6894;35124;9828;21162;98166;1400
tuning,460,1146;37248;80286;98924;57410;26312;10276;64626;1094;8812
tuning,461,57048;54258;31850;96854;4688;67336;1382;78928;622;7410
tuning,462,2068;75834;60042;90534;19510;340;44954;20848;798;4594
tuning,463,37602;80744;35124;910;622;14992;31950;17608;2380;28594
tuning,464,45174;9890;17824;54404;1348;17326;41602;96169;75834;4594
tuning,465,44954;85676;14812;20848;58060;50512;38536;45478;73070;95186
tuning,466,1366;12290;17824;3662;45174;58776;41602;31264;96150;58602
tuning,467,84340;32120;49396;69562;896;37476;3646;94242;27818;65370
tuning,468,1146;896;49302;54282;84340;65646;72940;2080;49396;69562
tuning,469,98924;6850;3646;88130;43600;31368;37248;70994;12964;22128
tuning,470,21320;21162;1442;93546;51448;27572;32020;42076;48198;82700
tuning,471,33222;6836;70630;10404;31698;10720;93018;18278;844;42062
tuning,472,37938;38501;4996;52526;41034;36862;54418;96702;73418;71404
tuning,473,73242;11996;5730;6794;54524;8032;37800;60042;76644;10586
tuning,474,44954;85676;45478;47098;18430;38536;91864;72932;14812;50512
tuning,475,79807;6078;89024;42762;88788;57182;87336;12224;86577;24160
tuning,476,68166;70210;13598;1790;6440;45178;13282;31622;5642;40338
tuning,477,41092;45178;69394;64658;58584;25296;21370;54194;13958;46142
tuning,478,34628;23674;38248;44450;22940;11328;612;1402;5760;44702
tuning,479,71404;82994;12224;80112;10682;35402;98730;36592;22788;73418
tuning,480,10636;41602;85539;14162;21170;5280;17326;30148;19846;24676
tuning,481,41060;85676;1200;74260;81038;87336;5196;8760;24690;2744
tuning,482,44954;85676;14812;20848;50512;58060;73070;45478;95186;95606
tuning,483,4044;80112;6078;37938;73418;3658;45638;56582;71404;36592
tuning,484,36862;5642;86026;4276;4946;58602;10887;28510;94954;398
tuning,485,2068;19510;59667;1268;60042;18680;8524;90534;20152;18330
tuning,486,90534;95980;38016;2068;89024;85539;75834;4594;59630;10636
tuning,487,62213;16866;798;19510;13726;63534;59667;1268;21286;5202
tuning,488,91582;33838;31132;36258;472;98937;26780;13182;65281;65562
tuning,489,31379;41770;18640;4946;16114;87388;15970;58602;5642;398
tuning,490,41060;8760;1200;24690;21484;58370;9392;9890;45638;99838
tuning,491,73418;71404;37938;3658;22862;1672;93448;42556;3166;80112
tuning,492,85676;71404;76478;80;37938;36862;5086;96702;34576;52526
tuning,493,41564;80850;14550;8524;81398;75834;30874;54404;78294;31216
tuning,494,96150;46232;58602;53592;45206;4946;50512;76672;4276;76644
tuning,495,54404;95318;38248;24728;702;16420;42320;64484;52526;4944
tuning,496,54812;3944;3536;6224;6828;39624;3108;32584;88670;42556
tuning,497,9486;38354;30070;1402;71718;72828;9908;49252;74192;90522
tuning,498,30070;71718;74192;27042;29716;49252;12844;34628;2062;1402
tuning,499,41394;26810;4594;308;16622;9486;96238;5096;22650;41564
tuning,500,10887;96150;4276;46232;45206;1366;58718;4946;53592;58602
tuning,501,16558;10636;19846;21170;59630;41602;31264;340;9890;98730
tuning,502,104;86510;77252;98080;46252;76996;120;5234;41450;9828
tuning,503,52234;23859;5096;30186;82994;14934;58370;73418;42320;40971
tuning,504,2068;90534;74256;59667;4594;19510;60042;91970;75834;38016
tuning,505,86577;91242;87336;88788;58718;72932;87068;91988;214;92758
tuning,506,18238;27626;31264;6078;56582;80112;4044;10894;1672;87388
tuning,507,887;22128;4276;32320;20848;398;50280;87800;10887;19510
tuning,508,98080;104;39186;5234;77252;46252;76996;50166;56168;38784
tuning,509,4416;21694;65370;37476;7426;17770;282;69562;94285;22568
tuning,510,7188;86654;33838;39286;26780;50070;77426;95384;32554;73290
tuning,511,4416;21694;98210;99564;87297;47720;44450;26780;36040;56162
tuning,512,10276;38168;29594;19146;21694;87366;33270;7696;77426;35832
tuning,513,38168;40338;483;582;48664;2900;6132;78060;77426;37356
tuning,514,6136;83904;56786;98194;33270;57868;13182;91582;71108;24616
tuning,515,32120;65370;82920;89894;78402;33354;94242;4166;456;52600
tuning,516,17106;71934;14686;41010;40806;4166;27662;65370;6008;14992
tuning,517,1022;95186;59882;12314;73070;97962;44954;50512;89536;46232
tuning,518,71404;73418;37938;3658;1672;22862;12224;5086;80112;56582
tuning,519,4276;5256;14550;4664;19948;6156;1400;47278;40440;17502
tuning,520,54812;6828;32584;3166;97806;6224;39624;42556;3536;97259
tuning,521,9828;35124;37602;21320;10174;21162;28190;910;41092;5992
tuning,522,96150;10887;1366;80112;23859;45206;4946;4276;53592;58602
tuning,523,41602;16558;10636;11028;21170;19846;30148;14162;17326;20952
tuning,524,31264;58718;17014;80112;81038;18238;994;17326;96150;28908
tuning,525,41078;88788;91988;86577;18800;74194;24160;87336;19510;18640
tuning,526,97259;97806;1422;35884;24434;4494;20470;8032;13252;36040
tuning,527,6132;32554;37356;48664;40338;69432;85706;483;78060;38168
tuning,528,10276;33270;80286;57410;25170;81768;11698;5362;13182;15282
tuning,529,81768;78164;35884;5362;93768;46104;7696;30704;98194;84324
tuning,530,26528;8604;77368;46142;54482;18532;17956;64626;98166;35124
tuning,531,52526;85676;96702;37938;31216;36862;14550;3827;18430;42320
tuning,532,60400;90522;26298;2092;72828;41528;2035;944;49252;75582
tuning,533,5256;74844;4664;1022;14550;89536;71404;89894;92156;96702
tuning,534,4664;66044;5256;4100;31216;3108;5086;2492;1494;944
tuning,535,96150;4946;10887;45206;53592;4276;58602;1366;46232;18238
tuning,536,2080;214;1106;1422;89220;46150;1968;18238;44166;9616
tuning,537,9828;4996;47278;41034;35124;24650;6778;10174;37602;21888
tuning,538,9392;4116;75834;50268;9890;41602;58776;64522;6716;4114
tuning,539,21547;5272;70630;1410;8938;844;29716;74194;9486;22492
tuning,540,93854;44024;68994;67048;2744;968;40971;1022;29594;87336
tuning,541,34628;50268;85654;2392;4944;16420;23674;23713;38558;30826
tuning,542,5256;21886;5484;71495;40568;46752;6006;38542;23214;92786
tuning,543,74256;26810;91970;27176;96238;35040;22862;90534;3864;60368
tuning,544,54404;95318;42320;38248;52526;3827;4944;52234;24728;702
tuning,545,65562;81768;13182;25170;41830;33270;6136;21886;83904;57410
tuning,546,1260;40062;33416;41162;15970;612;24650;97962;41092;78402
tuning,547,58602;96150;4946;53592;46232;50512;44954;45206;4276;14812
tuning,548,97806;97259;49986;17458;1422;32936;4494;13252;23632;15970
tuning,549,1788;41830;8330;11698;54190;46752;16866;92786;2920;81768
tuning,550,50268;1968;88788;1826;64522;34628;6078;12224;38326;86577
tuning,551,40062;7366;6156;29490;10016;13466;93936;522;42320;30148
tuning,552,12224;8006;3658;71404;86577;342;56582;82994;41696;18238
tuning,553,1146;2654;78294;54812;13514;8604;20666;26528;20694;7150
tuning,554,98166;6894;93546;32020;1442;51448;78380;54482;32936;4090
tuning,555,85539;5280;33354;95606;21170;10636;14454;47098;41602;17326
tuning,556,33838;56358;5362;36258;15282;8280;97662;73290;22494;5202
tuning,557,95186;59882;12314;1022;73070;97962;20034;44954;50512;46232
tuning,558,612;41092;36348;33556;74050;23674;2744;1260;34628;14770
tuning,559,12292;20830;59667;17232;9376;21286;26156;22128;798;47018
tuning,560,27386;31042;16114;98166;340;28190;59667;93546;54282;49302
tuning,561,8604;98166;26528;54482;6396;64626;77368;17956;18532;6894
tuning,562,18640;87388;8006;76996;98080;38632;61464;30028;1826;18238
tuning,563,77252;98080;86510;15363;76996;104;120;5234;64522;2080
tuning,564,40062;77368;3306;3136;10174;95384;6396;59667;96854;4996
tuning,565,77306;3136;60042;2068;3306;6396;78392;46232;51448;16114
tuning,566,37356;483;32554;38168;6132;85706;69432;72119;42320;7316
tuning,567,9376;2134;65998;1162;2080;20774;44166;5952;45638;214
tuning,568,26780;33838;13182;472;25170;5362;24616;57410;10276;3670
tuning,569,33556;25296;41092;13712;58584;76628;13958;9118;48198;56028
tuning,570,258;41394;96238;44544;308;18214;92286;3000;46046;798
tuning,571,54258;57048;27662;7410;622;754;6778;96854;67336;31850
tuning,572,258;54404;3864;30826;16830;26810;16420;968;64102;45412
tuning,573,4946;36862;37938;5642;58602;4276;21370;86026;21084;16830
tuning,574,60042;77306;3136;2068;3306;6396;78392;46232;5676;94954
tuning,575,21370;69394;58584;41092;21084;45178;25296;13958;24226;46142
tuning,576,38501;10960;16420;1422;292;30826;8336;1224;3864;40568
tuning,577,37248;85412;12292;9118;52452;4946;60586;89024;3132;31424
tuning,578,9376;2134;1162;65998;20774;44166;470;5952;2080;45638
tuning,579,37248;52452;22132;98924;54282;582;1434;292;88130;65998
tuning,580,22128;887;398;50280;16114;4276;19510;874;1826;87800
tuning,581,65998;9376;2134;1162;9616;3000;11142;214;258;9948
tuning,582,88130;54282;92286;48048;99838;9616;37248;84340;43600;65998
tuning,583,358;20830;37624;9828;85676;64484;1968;64102;12854;17326
tuning,584,71404;73418;37938;10682;80112;98730;10894;1672;31264;56582
tuning,585,34628;76818;12318;49252;1398;1362;12844;74260;97741;45412
tuning,586,6224;39624;41528;3944;19280;3108;54812;88670;32584;1247
tuning,587,67048;99796;48216;392;59667;2068;70954;887;54418;78392
tuning,588,41528;33016;60400;26298;2062;23674;30070;27150;75086;1402
tuning,589,38354;9486;16420;74194;75582;22862;29722;23674;1402;5086
tuning,590,41394;99838;308;45412;258;9890;96238;30070;6440;92286
tuning,591,44954;95606;20848;21484;50512;65646;53592;71330;73070;87800
tuning,592,340;80112;34372;10682;36592;10894;22940;28282;31264;22788
tuning,593,79807;57182;4594;89024;442;6078;17376;37624;86577;78392
tuning,594,99564;94954;39286;483;80866;50070;4494;90410;4984;35884
tuning,595,87297;21694;47720;4416;39286;91580;90410;38334;59964;56162
tuning,596,83412;77464;92786;47896;10276;46752;11698;1788;3668;21886
tuning,597,27850;94954;4984;8812;13282;26780;27386;97259;31618;17458
tuning,598,33838;15282;56358;5362;5202;36258;8280;97662;73290;35032
tuning,599,32120;78402;82920;65370;89894;33354;57390;896;1046;24690
tuning,600,23790;3646;36888;48140;34454;96394;36545;51916;31950;21420
tuning,601,26104;10174;2836;4688;30758;9762;49302;15970;64658;54194
tuning,602,52030;17902;214;256;56168;5258;65998;31042;9376;84340
tuning,603,27662;13880;35124;94242;37602;1442;14992;7150;12964;2026
tuning,604,13514;96854;496;22568;20694;7410;7150;88460;54194;2706
tuning,605,7696;81768;2920;10276;34454;292;17770;23890;57410;3668
tuning,606,17106;27662;41010;71934;7150;53476;40806;19274;22568;40620
tuning,607,85676;44954;14812;36862;53237;38536;45478;37938;52234;87800
tuning,608,87800;2038;332;38536;20848;45478;44954;95606;85676;4276
tuning,609,85539;21170;14162;10636;11028;41602;30148;41696;95606;5280
tuning,610,54404;26810;1348;4594;9486;60400;64102;41528;75834;1398
tuning,611,69394;45178;41092;18430;21370;73268;21084;26156;798;26350
tuning,612,392;54282;442;64754;99796;67048;26156;57390;77306;68994
tuning,613,56582;5508;87336;5506;4044;36592;77238;12224;1200;6660
tuning,614,26350;16114;22128;798;45638;19510;26156;398;64522;10174
tuning,615,17770;4416;37476;282;7426;21694;20488;56162;21636;880
tuning,616,83412;77464;10276;47896;92786;46752;11698;3668;1788;21886
tuning,617,94954;93768;33416;7575;4494;99564;2398;8812;35884;80866
tuning,618,6136;4594;56786;71108;22494;83904;91582;29122;57410;13182
tuning,619,87336;7630;37624;6616;91988;88788;64626;24728;2028;42762
tuning,620,91988;35040;91242;88788;87336;887;86577;26350;87068;798
tuning,621,91988;91242;87336;64626;6616;37624;87068;88788;24728;1234
tuning,622,91242;87336;86577;87068;88788;63862;53237;58718;91988;6616
tuning,623,79807;87336;12224;57182;88788;24728;89024;34628;49252;86577
tuning,624,26810;41564;86026;4594;5096;9486;41394;3864;49202;30070
tuning,625,79807;89024;57182;22912;31042;91110;52220;332;87336;38536
tuning,626,2222;31816;18800;358;37624;8032;42762;91242;88788;17326
tuning,627,4100;4664;84726;1494;5086;9440;3108;7920;77306;76996
tuning,628,75834;30090;58776;59630;60;87388;3662;31264;90534;2068
tuning,629,91242;798;16114;89024;42762;60042;76644;2068;6078;1826
tuning,630,6850;76996;90438;6216;5730;39186;9948;24760;77252;38784
tuning,631,76996;63498;9392;50268;27818;64522;47018;4116;77252;28190
tuning,632,45178;21370;21084;15970;26350;77306;73268;18430;16850;522
tuning,633,91970;67048;26810;86026;22650;99796;2868;74256;68994;41696
tuning,634,21320;82700;88846;32020;21162;27572;98166;71646;12166;51448
tuning,635,1402;2062;30070;74192;71718;38354;8938;27042;5272;38558
tuning,636,1788;89932;54524;83412;9108;65562;46752;11698;36258;1308
tuning,637,56168;15363;37248;24616;24760;1880;5234;33210;5258;1574
tuning,638,16558;10636;19846;41602;21170;59630;85539;11028;14162;874
tuning,639,79807;91110;6078;57182;89024;12224;24160;17278;17376;88788
tuning,640,16010;1080;536;48660;1247;98532;11308;29874;77426;56428
tuning,641,18640;5642;86026;41770;48752;398;50268;22078;82328;1826
tuning,642,887;73268;76644;76672;38536;77306;87336;60042;798;91242
tuning,643,5086;46252;1494;41450;7920;74844;1044;47720;4664;5256
tuning,644,38168;6132;10276;483;69432;77426;584;85706;21694;48048
tuning,645,8604;1382;77368;26528;98166;17956;35124;9602;6396;3042
tuning,646,1260;33416;31950;24676;79320;23790;47278;10174;41770;26104
tuning,647,35124;40806;71934;43010;41010;27662;54482;6008;4166;1568
tuning,648,5362;46748;13182;3670;30704;472;37800;57410;33270;71108
tuning,649,36888;4688;96394;6440;14114;13726;51916;584;36545;13668
tuning,650,1442;21162;93546;21320;51448;27572;82700;32020;42076;71646
tuning,651,23713;38558;4426;19948;78390;41498;1790;11328;29154;90438
tuning,652,95186;59882;1022;97962;12314;73070;50512;44954;14550;85676
tuning,653,37938;71404;73418;1672;22862;38248;93448;50916;29490;42320
tuning,654,47278;14550;73418;79320;5086;71404;2744;53237;52234;23859
tuning,655,40971;19948;74434;42320;2492;38558;65646;858;6616;49252
tuning,656,5086;46252;41450;1494;7920;47720;4664;5256;74844;4100
tuning,657,1422;46752;632;17048;98210;13252;54524;13182;49986;97259
tuning,658,41564;80850;38632;41394;4682;25168;75834;20774;94954;31698
tuning,659,87800;44954;95606;45478;2038;85676;20848;33354;14812;332
tuning,660,56168;15363;5258;124;37248;14136;81414;98924;1574;1880
tuning,661,45174;17326;71904;59512;3140;17014;10122;81038;2564;14454
