run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,277,2206,1,22118200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,278,882,1,22043300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,279,3578,1,22190300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,280,324,1,22038000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,281,584,1,21993700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,282,4436,1,22148000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,283,4965,1,21994800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,284,900,1,22099500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,285,837,1,22083800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,286,2614,1,22069000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,287,4544,1,22068100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,288,2028,1,22033400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,289,1496,1,22015900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,290,150,1,22099900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,291,2266,1,22010800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,292,898,1,22099700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,293,4566,1,22284800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,294,3858,1,22395300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,295,4603,1,22585300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,296,2698,1,22417900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,297,1476,1,22097500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,298,502,1,22153100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,299,3024,1,22666500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,300,2352,1,22385500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,301,1954,1,22350800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,302,3786,1,22410500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,303,3289,1,22346600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,304,74,1,22345200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,305,3108,1,22458800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,306,4538,1,22425700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,307,2262,1,22356100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,308,1836,1,22383200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,309,2300,1,22391600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,310,538,1,22385600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,311,2398,1,22473600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,312,3064,1,22364900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,313,2021,1,22921400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,314,768,1,22600100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,315,3227,1,22390600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,316,2256,1,22654500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,317,1710,1,22090800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,318,278,1,22080200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,319,4766,1,22115200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,320,3888,1,22063300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,321,3164,1,22767900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,322,2473,1,22157500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,323,690,1,22072200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,324,4922,1,22028200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,325,1318,1,22065000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,326,3755,1,22044300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,327,1844,1,22093900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,328,188,1,22087300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,329,956,1,22048000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,330,3312,1,22019700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,331,2221,1,22161400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,332,424,1,22076700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,333,1572,1,22064400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,334,3958,1,22016000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,335,642,1,22081200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,336,470,1,22028800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,337,518,1,22514400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,338,107,1,22130700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,339,1564,1,22031300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,340,124,1,22189300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,341,1646,1,22051600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,342,2158,1,22054300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,343,414,1,22140600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,344,4328,1,22064400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,345,2466,1,22022200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,346,1741,1,22075500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,347,2286,1,22001800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,348,706,1,22101700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,349,3731,1,22010600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,350,4548,1,22136600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,351,669,1,22046100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,352,3142,1,22016600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,353,3292,1,22158600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,354,2116,1,22022600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,355,3348,1,21984300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,356,2240,1,22038700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,357,846,1,21985800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,358,238,1,22059600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,359,4748,1,22093100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,360,4996,1,22031400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,361,4619,1,22091600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,362,2015,1,22103400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,363,2414,1,22091100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,364,3252,1,22041700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,365,3144,1,22109300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,366,1962,1,22226900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,367,1281,1,22073600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,368,1110,1,22107600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,369,1092,1,22036400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,370,4482,1,22028300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,371,2848,1,22026500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,372,763,1,21999400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,373,1714,1,22079000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,374,1184,1,21992000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,375,4222,1,22014600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,376,644,1,22027100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,377,3474,1,22061000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,378,4330,1,22213900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,379,2922,1,22001500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,380,1186,1,22000600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,381,648,1,22301400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,382,1109,1,22068100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,383,1611,1,22135200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,384,452,1,22085600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,385,2400,1,22007900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,386,356,1,22220900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,387,4667,1,22048200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,388,2782,1,22192700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,389,2412,1,22127200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,390,4048,1,22618800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,391,1878,1,22801600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,392,3520,1,22673800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,393,3280,1,22588800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,394,2154,1,22807500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,395,968,1,22492500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,396,4504,1,22507600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,397,422,1,22439500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,398,1440,1,22467900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,399,1548,1,22395200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,400,342,1,22504700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,401,3298,1,22435300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,402,4176,1,22552000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,403,2288,1,22456500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,404,1620,1,22417500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,405,4104,1,22517700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,406,3430,1,22526700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,407,869,1,22661200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,408,876,1,22435300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,409,2582,1,22986600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,410,1140,1,24053200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,411,610,1,24563800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,412,3964,1,24085900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,413,2048,1,24119000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,414,3439,1,24133200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,415,3772,1,23824000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,416,226,1,23944900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,417,2856,1,23056400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,418,2040,1,23700600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,419,2131,1,23842300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,420,4441,1,24147500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,421,4867,1,25167200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,422,1190,1,23530000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,423,914,1,22819000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,424,2496,1,22779500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,425,1898,1,22776800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,426,147,1,22678900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,427,2358,1,22657400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,428,3860,1,22682300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,429,912,1,22604200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,430,1976,1,22667600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,431,880,1,22580600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,432,1606,1,22759000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,433,2640,1,22722700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,434,4284,1,22313300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,435,487,1,22422600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,436,2560,1,22308500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,437,787,1,22449500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,438,1528,1,22604700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,439,534,1,23463100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,440,482,1,23724000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,441,804,1,23728300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,442,980,1,24787500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,443,1034,1,24184900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,444,246,1,22010400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,445,2491,1,22014500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,446,3120,1,22067800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,447,1432,1,22062600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,448,727,1,22111700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,449,4458,1,22026200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,450,492,1,22228500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,451,664,1,21997500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,452,4680,1,22099300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,453,1211,1,22216300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,454,682,1,22220500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,455,692,1,22338900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,456,152,1,22068900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,457,782,1,22054700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,458,2956,1,22075700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,459,2072,1,22258600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,460,1550,1,22398300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,461,323,1,22213800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,462,3788,1,22050000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,463,2098,1,22071300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,464,4718,1,21981500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,465,307,1,22072900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,466,318,1,22044000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,467,4405,1,22330500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,468,4170,1,22752500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,469,656,1,22080900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,470,1824,1,22035300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,471,2452,1,22089900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,472,1744,1,22045600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,473,2716,1,22115100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,474,274,1,22154400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,475,906,1,22155800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,476,4148,1,22067000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,477,7,1,22462600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,478,1036,1,22055500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,479,1500,1,22048500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,480,354,1,22007800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,481,3422,1,22061200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,482,722,1,22041900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,483,3490,1,22087400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,484,2915,1,22063000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,485,3181,1,22025400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,486,3376,1,22094100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,487,694,1,22224100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,488,2211,1,22079700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,489,451,1,22041000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,490,4065,1,22129600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,491,1158,1,22082500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,492,3350,1,22031800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,493,235,1,22112100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,494,3972,1,22100600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,495,2564,1,23006800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,496,1912,1,22113500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,497,992,1,22022200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,498,1922,1,22095900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,499,594,1,22195300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,500,1758,1,22104300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,501,2780,1,22023000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,502,2653,1,21995200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,503,3661,1,22138800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,504,484,1,22076800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,505,1558,1,22106400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,506,2462,1,21974600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,507,3178,1,21974200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,508,3005,1,22080700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,509,3656,1,22111100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,510,2552,1,21996600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,511,2746,1,22110600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,512,4169,1,22025200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,513,1545,1,22260400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,514,4708,1,21990300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,515,4791,1,22022500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,516,4506,1,22007900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,517,1022,1,21999800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,518,338,1,22114000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,519,2022,1,22020300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,520,2870,1,22377500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,521,4018,1,22072400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,522,114,1,22163000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,523,1892,1,22145300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,524,268,1,22040400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,525,2292,1,22070600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,526,552,1,22050400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,527,1624,1,22020900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,528,626,1,22040000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,529,862,1,22049900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,530,1252,1,22044200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,531,2323,1,22017900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,532,1858,1,22063800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,533,568,1,22039500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,534,3353,1,22031600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,535,1450,1,22039100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,536,3352,1,22081100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,537,549,1,22075000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,538,292,1,22087300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,539,1238,1,22044900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,540,2927,1,22138100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,541,4073,1,22109100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,542,2388,1,22011200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,543,3462,1,22071400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,544,4652,1,22288800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,545,3624,1,22509100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,546,835,1,22405300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,547,2326,1,22024500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,548,566,1,22180400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,549,1284,1,22033900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,550,3203,1,22046900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,551,2253,1,22056500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,552,946,1,21986400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,553,1086,1,22373200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,554,3184,1,22866500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,555,1763,1,22408100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
