run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
0,104,385,236942750,1.0,28430;98689;14357;98933;99469;99885;2699;1918;200;98561,0.3552170991897583;0.3633772134780884;0.38360387086868286;0.39052659273147583;0.39752882719039917;0.40899479389190674;0.41513705253601074;0.4161854386329651;0.42342567443847656;0.4303026795387268
0,105,23,238350393,1.0,92285;93075;98918;54912;12139;56439;9575;41527;41925;55064,0.1819116473197937;0.31147313117980957;0.31873971223831177;0.34268033504486084;0.3620460033416748;0.36355626583099365;0.4038419723510742;0.40695858001708984;0.4104785919189453;0.4145207405090332
0,106,124,229565583,1.0,75097;76680;48324;99885;7555;200;46586;28430;99153;91243,0.3244127631187439;0.32589060068130493;0.3344838619232178;0.35780274868011475;0.3626331686973572;0.36467719078063965;0.39159947633743286;0.3955872058868408;0.4073180556297302;0.41023069620132446
0,107,188,244962590,1.0,98149;98133;62400;62385;18699;55889;83536;96877;92131;69985,0.2755199670791626;0.33541256189346313;0.3645474910736084;0.3656882643699646;0.3707497715950012;0.37240922451019287;0.3730214834213257;0.37656939029693604;0.3805818557739258;0.3826322555541992
0,108,272,239258643,1.0,99994;97510;49754;96685;70138;49240;38670;48930;28430;49337,0.21574151515960693;0.5541543960571289;0.6456496119499207;0.646165668964386;0.6485598683357239;0.6509103775024414;0.6541663408279419;0.6581332683563232;0.6616853475570679;0.6624140739440918
0,109,71,236230848,1.0,74159;60327;97073;97221;63130;52929;56275;56287;72856;55450,0.4011162519454956;0.4220699667930603;0.42429018020629883;0.42623013257980347;0.4281958341598511;0.431746244430542;0.43313562870025635;0.43797236680984497;0.4383366107940674;0.43956083059310913
0,110,35,254020808,1.0,96978;84033;55309;62854;62930;89578;62792;99710;90461;98421,0.29507797956466675;0.4922338128089905;0.49723267555236816;0.49945586919784546;0.4996776580810547;0.5187437534332275;0.5228205919265747;0.5265277624130249;0.5337891578674316;0.5402228832244873
0,111,484,227081760,1.0,8996;77781;59497;71911;73032;74098;72956;73098;29239;72214,0.3057098388671875;0.3528093695640564;0.3731911778450012;0.38074713945388794;0.38245242834091187;0.3839713931083679;0.38566988706588745;0.38864409923553467;0.3906877040863037;0.3918798565864563
0,112,332,232967894,1.0,82580;19869;79614;65496;38721;51298;78408;39370;83184;40282,0.40752410888671875;0.5105800628662109;0.5411425232887268;0.5469061136245728;0.5494212508201599;0.5533664226531982;0.559406042098999;0.5719447135925293;0.5759627819061279;0.5769296884536743
0,113,369,234466468,1.0,68696;20493;2999;60344;2081;96002;20217;65825;68664;20208,0.42375314235687256;0.44197726249694824;0.4645363688468933;0.4648618698120117;0.49782466888427734;0.5051963925361633;0.5067672729492188;0.5168275833129883;0.521114706993103;0.5218826532363892
0,114,182,245054548,1.0,99881;96539;99824;98777;99157;98951;98986;96734;99372;98803,0.14975464344024658;0.2018762230873108;0.20525509119033813;0.22832834720611572;0.24625837802886963;0.2572568655014038;0.26616090536117554;0.27221477031707764;0.2928612232208252;0.30094826221466064
0,115,381,253002449,1.0,84234;4560;51209;34066;19316;38620;33624;89527;17642;29162,0.3853943347930908;0.38793033361434937;0.395413875579834;0.42926836013793945;0.4315629005432129;0.4351385831832886;0.4429439306259155;0.44551438093185425;0.45393431186676025;0.46598196029663086
0,116,370,236084579,1.0,48808;21081;21727;58326;47226;51027;50946;51498;25466;25053,0.34709709882736206;0.3551485538482666;0.36267614364624023;0.36550015211105347;0.36597907543182373;0.38100379705429077;0.38190996646881104;0.38317567110061646;0.3848384618759155;0.3861384987831116
0,117,230,226766604,1.0,36910;53274;25586;85654;14664;53813;36948;11847;17615;84565,0.49526697397232056;0.4973323345184326;0.5004564523696899;0.5049889087677002;0.5181416869163513;0.5258391499519348;0.5304005742073059;0.5327311158180237;0.5333315134048462;0.5388813614845276
0,118,234,238932728,1.0,93939;84734;95143;95263;99884;94175;95130;85741;74635;77267,0.32240110635757446;0.3391704559326172;0.35801345109939575;0.36246258020401;0.36730486154556274;0.36810433864593506;0.3754802346229553;0.3852272629737854;0.4281073808670044;0.4538919925689697
0,119,473,246742469,1.0,92968;99873;81865;93515;83245;92767;81464;82487;92727;44085,0.4085545539855957;0.44684678316116333;0.47798579931259155;0.4982451796531677;0.5063672661781311;0.514375627040863;0.5160430669784546;0.5180268287658691;0.5207384824752808;0.5234107971191406
0,120,403,200365971,1.0,99891;52961;52566;55522;52061;51790;52803;52234;51788;55562,0.1399071216583252;0.42497533559799194;0.4311867952346802;0.43284857273101807;0.44005876779556274;0.4462517499923706;0.4504680633544922;0.4562414288520813;0.4576391577720642;0.4658775329589844
0,121,121,237189067,1.0,18897;18327;34871;18932;18726;19406;38947;19392;37930;37801,0.2629377841949463;0.2701398730278015;0.2757037281990051;0.279160737991333;0.2817607522010803;0.29981744289398193;0.3136274814605713;0.31543874740600586;0.33390241861343384;0.3394089937210083
0,122,485,244637564,1.0,99830;99654;83911;80691;24295;24166;80455;80500;80630;79618,0.07511770725250244;0.3402317762374878;0.35412007570266724;0.3842780590057373;0.3996623754501343;0.4033682346343994;0.4105064272880554;0.42734479904174805;0.4308014512062073;0.43896162509918213
0,123,139,229630872,1.0,39701;62559;26260;82558;93643;27925;35254;47741;88907;58184,0.6299172639846802;0.6314924359321594;0.6334715485572815;0.633712112903595;0.6401903629302979;0.6420230269432068;0.6471923589706421;0.6481871604919434;0.6582633852958679;0.6605405807495117
0,124,195,228242707,1.0,82975;84456;64182;31306;34918;15967;33277;1355;34617;37945,0.36307311058044434;0.41416311264038086;0.45640599727630615;0.46579593420028687;0.4815561771392822;0.4885329604148865;0.48968786001205444;0.4919348359107971;0.4928039312362671;0.49530231952667236
0,125,119,231572311,1.0,99895;94761;80215;94939;14599;95310;96266;14380;23449;23249,0.23476678133010864;0.3404041528701782;0.3787428140640259;0.38399696350097656;0.3892868757247925;0.3935402035713196;0.40586864948272705;0.4060596227645874;0.4064003825187683;0.409765362739563
0,126,258,228146019,1.0,67333;67268;67247;45543;47847;10785;67271;79714;46328;45476,0.2722095251083374;0.28249233961105347;0.2865615487098694;0.3060916066169739;0.3162890672683716;0.31971311569213867;0.3253251314163208;0.32737791538238525;0.3275238275527954;0.33068156242370605
0,127,233,233199092,1.0,99891;55522;52566;51790;52961;52803;52061;52234;51788;52336,0.07515114545822144;0.444402277469635;0.45840710401535034;0.4648342728614807;0.4649364948272705;0.47543156147003174;0.47669559717178345;0.48655062913894653;0.4887225031852722;0.49084872007369995
0,128,226,237611012,1.0,87867;95516;88156;64661;82011;63917;69307;98130;80632;64656,0.18139636516571045;0.1861104965209961;0.21368896961212158;0.2362593412399292;0.24415868520736694;0.2539946436882019;0.2800252437591553;0.28186845779418945;0.2870616316795349;0.29100775718688965
0,129,257,220777472,1.0,99970;99876;47276;40810;44884;46948;46020;44954;45158;44796,0.15918785333633423;0.1885221004486084;0.2886238098144531;0.31327611207962036;0.32110220193862915;0.3331531286239624;0.34001487493515015;0.34461450576782227;0.34694594144821167;0.34800297021865845
0,130,337,230511622,1.0,67286;67317;67334;67331;38439;67634;80567;67428;3960;67335,0.37536680698394775;0.37863194942474365;0.3808335065841675;0.3961317539215088;0.39997708797454834;0.40363436937332153;0.40482890605926514;0.41184258460998535;0.4166311025619507;0.4180760979652405
0,131,420,235629834,1.0,12673;92702;5793;72002;7276;13233;93573;12764;5929;92681,0.4700545072555542;0.4734801650047302;0.48108184337615967;0.4863434433937073;0.4866265654563904;0.4872516989707947;0.4919891953468323;0.4969800114631653;0.4999203085899353;0.5035330057144165
0,132,224,227249798,1.0,46020;99970;46022;99876;44884;45796;43341;86922;44796;47276,0.3289215564727783;0.348984956741333;0.34899061918258667;0.3721091151237488;0.42243140935897827;0.43268001079559326;0.4343385100364685;0.43541038036346436;0.4395989179611206;0.43977004289627075
0,133,145,230692560,1.0,98359;97795;11639;9484;97426;62913;62937;10624;10824;98330,0.1749589443206787;0.3149157762527466;0.32887327671051025;0.339630126953125;0.3596998453140259;0.37219804525375366;0.37346965074539185;0.39044874906539917;0.39125698804855347;0.40777838230133057
0,134,12,227134360,1.0,30898;30753;33334;23726;33353;30598;90367;7767;35614;30965,0.5025967359542847;0.522289514541626;0.5552977323532104;0.5560704469680786;0.562820315361023;0.5656702518463135;0.5656876564025879;0.5684263110160828;0.5699527263641357;0.571681022644043
0,135,378,238462783,1.0,99963;19107;74436;74426;82188;89904;86090;89197;10981;34939,0.21558159589767456;0.43601059913635254;0.4843481183052063;0.49090754985809326;0.490960955619812;0.49703532457351685;0.5054765939712524;0.5063628554344177;0.5067740678787231;0.5137698650360107
0,136,16,236844251,1.0,82304;60898;23225;91424;84306;30208;91541;99606;42953;71518,0.31313085556030273;0.36678141355514526;0.5916392207145691;0.605747640132904;0.6321244835853577;0.6323031187057495;0.6328068971633911;0.6336521506309509;0.6383665204048157;0.6386157870292664
0,137,57,241304991,1.0,61002;2420;89585;56305;93236;93523;93371;32624;64772;2294,0.44499462842941284;0.4592156410217285;0.46871691942214966;0.48295295238494873;0.4857636094093323;0.49287742376327515;0.4937290549278259;0.4947301149368286;0.497383177280426;0.50202476978302
0,138,152,239281234,1.0,94196;93123;34348;32929;64117;41580;43221;97650;39798;19089,0.2837520241737366;0.30937880277633667;0.31427085399627686;0.32196688652038574;0.327630877494812;0.3282187581062317;0.32915037870407104;0.3336331248283386;0.3351944088935852;0.3352774381637573
0,139,304,239054376,1.0,99970;44884;99876;25907;60157;46020;43881;46022;26475;84751,0.35524511337280273;0.37165558338165283;0.3751637935638428;0.3807360529899597;0.39036691188812256;0.39823055267333984;0.4079926013946533;0.4164573550224304;0.41863125562667847;0.4216073751449585
0,140,155,224803127,1.0,43517;30385;30297;31663;30667;30545;32003;31740;38174;22300,0.18698883056640625;0.1991276741027832;0.20174652338027954;0.2274181842803955;0.22858679294586182;0.2368330955505371;0.2423086166381836;0.2524956464767456;0.2735564708709717;0.29397690296173096
0,141,379,216283522,1.0,63772;82770;44427;56406;41263;18118;18193;63880;55665;85216,0.44046831130981445;0.46567803621292114;0.47119176387786865;0.4737950563430786;0.4758772850036621;0.47926610708236694;0.47940754890441895;0.4892800450325012;0.4902370572090149;0.49142783880233765
0,142,470,234629226,1.0,92895;258;15446;51109;998;53942;39861;65477;81939;556,0.5076932907104492;0.58268141746521;0.5835416316986084;0.5882989168167114;0.5965676307678223;0.6010502576828003;0.6055929660797119;0.608672022819519;0.618811845779419;0.621275782585144
0,143,239,237385915,1.0,96628;82211;66035;81297;81372;82498;66039;33052;94990;37310,0.3547161817550659;0.3669084906578064;0.37822914123535156;0.39228934049606323;0.39657336473464966;0.4018620252609253;0.402407169342041;0.40526503324508667;0.4055837392807007;0.40727341175079346
0,144,168,228957489,1.0,94196;34348;39798;93123;34337;46104;42435;19089;34263;38848,0.28133440017700195;0.29853367805480957;0.303902804851532;0.36844849586486816;0.3764721155166626;0.3768981695175171;0.3822208046913147;0.39235377311706543;0.4130951762199402;0.4174278974533081
0,145,314,234952622,1.0,99918;97721;98637;97783;97865;97823;99429;98624;97459;97991,0.1555880904197693;0.2901785373687744;0.31357401609420776;0.3382917046546936;0.36067134141921997;0.36083555221557617;0.3696690797805786;0.39799028635025024;0.4106205701828003;0.4145985245704651
0,146,183,228314297,1.0,99911;47613;95863;70582;20736;68228;16703;44960;104;79027,0.16477757692337036;0.36302411556243896;0.40840601921081543;0.4306349754333496;0.48171693086624146;0.48598599433898926;0.4895520806312561;0.4902803897857666;0.5039514303207397;0.5041099190711975
0,147,294,244514495,1.0,38947;24266;18364;18308;20346;90727;18435;22833;17606;18882,0.2942988872528076;0.2980837821960449;0.308005154132843;0.31041276454925537;0.32018470764160156;0.32100892066955566;0.3221011161804199;0.3228852152824402;0.3237484097480774;0.32588183879852295
0,148,417,233374970,1.0,61878;61715;64097;53617;99358;64064;32234;50111;61761;23753,0.27108776569366455;0.28016602993011475;0.30516570806503296;0.3103867769241333;0.3117276430130005;0.31972557306289673;0.32037031650543213;0.32312697172164917;0.3276987075805664;0.33238065242767334
0,149,359,223614470,1.0,70670;64742;56549;51312;14751;32179;31882;47026;56414;70601,0.5026389956474304;0.518587589263916;0.5353757739067078;0.5440394878387451;0.5451543927192688;0.5453126430511475;0.5461156368255615;0.5480604767799377;0.5503959059715271;0.5529476404190063
0,150,148,238286975,1.0,23724;17780;23299;81136;33132;33133;25223;64647;23721;56707,0.26412904262542725;0.2754833698272705;0.2910367250442505;0.2975335717201233;0.3113115429878235;0.3120623826980591;0.31567132472991943;0.31909269094467163;0.32075929641723633;0.32134056091308594
0,151,180,237850059,1.0,45006;46445;44356;45504;45457;44373;11805;89285;45488;14963,0.3721829652786255;0.3738001585006714;0.3990328311920166;0.4014732241630554;0.40319734811782837;0.40768545866012573;0.4367215633392334;0.4371345043182373;0.44682133197784424;0.4721364378929138
0,152,2,239783478,1.0,70817;29513;81063;74396;71463;67810;72122;57669;46166;35792,0.4958752393722534;0.502585768699646;0.532210111618042;0.5423650145530701;0.5432369709014893;0.5512400269508362;0.5523321032524109;0.5528891086578369;0.5534855127334595;0.5553253889083862
0,153,199,238572082,1.0,65743;73472;2192;22714;45511;63824;63363;63149;63416;21061,0.35313665866851807;0.36472517251968384;0.3669511079788208;0.3697090148925781;0.37144434452056885;0.3723745346069336;0.37304747104644775;0.3760979175567627;0.37677836418151855;0.37866640090942383
0,154,270,236817511,1.0,91056;81687;81727;14165;13505;10238;13898;71292;28547;13919,0.2949039340019226;0.29565149545669556;0.3316804766654968;0.34152644872665405;0.36722368001937866;0.3705059289932251;0.37300944328308105;0.37470507621765137;0.3756307363510132;0.37928444147109985
0,155,317,218456307,1.0,3329;89112;17581;74539;3545;75940;17297;29759;30162;17532,0.32034361362457275;0.33463048934936523;0.34843921661376953;0.3518856167793274;0.3630225658416748;0.3727210760116577;0.37983453273773193;0.3864378333091736;0.3869597911834717;0.38756823539733887
0,156,36,237774360,1.0,92573;86983;92073;92027;85320;69380;63189;92231;91890;91999,0.27208971977233887;0.27967411279678345;0.2849308252334595;0.30504775047302246;0.3066255450248718;0.30798935890197754;0.3199654817581177;0.3203474283218384;0.3204050660133362;0.3206741213798523
0,157,472,234363689,1.0,4488;4194;10901;10654;15307;90555;10632;10535;10658;10663,0.2739626169204712;0.4260423183441162;0.43342190980911255;0.44815731048583984;0.47887635231018066;0.4941198229789734;0.49579566717147827;0.4967392683029175;0.49732816219329834;0.5042628049850464
0,158,401,233510818,1.0,99882;99402;77141;89411;34306;4704;33479;33933;33493;33563,0.12426042556762695;0.2613533139228821;0.3634974956512451;0.36910706758499146;0.3752516508102417;0.3771977424621582;0.37789130210876465;0.3791126012802124;0.38290107250213623;0.3885762691497803
0,159,287,221423464,1.0,5787;2386;2596;98205;638;666;78251;639;1325;10391,0.17598551511764526;0.22724777460098267;0.2756696343421936;0.35348254442214966;0.35514193773269653;0.3585019111633301;0.37530624866485596;0.38440895080566406;0.38483375310897827;0.38796722888946533
0,160,116,229749831,1.0,84845;93875;73308;18268;71922;72882;71413;71470;85200;71806,0.39855194091796875;0.4063246250152588;0.41658806800842285;0.4189460277557373;0.4302561283111572;0.4394081234931946;0.43973779678344727;0.44007760286331177;0.44256269931793213;0.44500017166137695
0,161,436,235152560,1.0,53814;87934;97112;96218;74765;16718;78939;72797;91254;42931,0.5320098400115967;0.565031886100769;0.5783184766769409;0.6058472394943237;0.6496313214302063;0.6513289213180542;0.6531327962875366;0.65638267993927;0.6613351106643677;0.66274094581604
0,162,30,196054218,1.0,97871;98272;98254;97876;83446;13347;27197;855;99613;82800,0.5411945581436157;0.5578263998031616;0.6131101846694946;0.6222370266914368;0.650262713432312;0.652140736579895;0.663235604763031;0.6715437173843384;0.6728569269180298;0.6728575825691223
