run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
0,105,23,1054718,1.0,92285;93075;98918;54912;12139;56439;9575;41527;41925;55064,0.8180884122848511;0.6885268688201904;0.6812602877616882;0.6573195457458496;0.6379539966583252;0.6364436745643616;0.5961580276489258;0.5930414199829102;0.5895213484764099;0.585479199886322
0,106,124,890570,1.0,75097;76680;48324;99885;7555;200;46586;28430;99153;91243,0.6755871772766113;0.6741093993186951;0.6655161380767822;0.64219731092453;0.637366771697998;0.6353228092193604;0.6084004640579224;0.6044127941131592;0.5926819443702698;0.5897693634033203
0,107,188,933850,1.0,98149;98133;62400;62385;18699;55889;83536;96877;92131;69985,0.7244799733161926;0.6645874381065369;0.6354525089263916;0.6343116760253906;0.629250168800354;0.6275907754898071;0.6269785165786743;0.623430609703064;0.6194181442260742;0.6173677444458008
0,108,272,1444764,1.0,99994;97510;49754;96685;70138;49240;38670;48930;28430;49337,0.7842584848403931;0.44584566354751587;0.35435038805007935;0.353834331035614;0.3514401614665985;0.3490896224975586;0.3458336591720581;0.34186679124832153;0.33831465244293213;0.3375858664512634
0,109,71,790011,1.0,74159;60327;97073;97221;63130;52929;56275;56287;72856;55450,0.5988837480545044;0.5779300928115845;0.5757098197937012;0.5737698674201965;0.5718041658401489;0.568253755569458;0.5668644309043884;0.5620275735855103;0.5616633892059326;0.5604391694068909
0,110,35,1169386,1.0,96978;84033;55309;62854;62930;89578;62792;99710;90461;98421,0.7049221992492676;0.5077661275863647;0.5027673244476318;0.5005441308021545;0.5003224015235901;0.4812562167644501;0.4771794080734253;0.4734722375869751;0.46621084213256836;0.4597771167755127
0,111,484,965229,1.0,8996;77781;59497;71911;73032;74098;72956;73098;29239;72214,0.6942902207374573;0.6471906900405884;0.626808762550354;0.6192529201507568;0.6175475716590881;0.6160286068916321;0.6143301725387573;0.6113559007644653;0.6093122959136963;0.6081200838088989
0,112,332,1218287,1.0,82580;19869;79614;65496;38721;51298;78408;39370;83184;40282,0.592475950717926;0.4894198775291443;0.4588574469089508;0.45309388637542725;0.4505787491798401;0.44663357734680176;0.4405938982963562;0.4280552268028259;0.42403721809387207;0.4230702817440033
0,113,369,1034238,1.0,68696;20493;2999;60344;2081;96002;20217;65825;68664;20208,0.5762468576431274;0.5580227375030518;0.5354635119438171;0.5351381301879883;0.5021753311157227;0.49480363726615906;0.49323272705078125;0.48317235708236694;0.478885293006897;0.47811734676361084
0,114,182,889859,1.0,99881;96539;99824;98777;99157;98951;98986;96734;99372;98803,0.8502452969551086;0.7981237173080444;0.7947448492050171;0.7716716527938843;0.7537416219711304;0.7427431344985962;0.7338390350341797;0.7277852296829224;0.7071387767791748;0.6990517377853394
0,115,381,1412373,1.0,84234;4560;51209;34066;19316;38620;33624;89527;17642;29162,0.6146056652069092;0.6120696067810059;0.6045860648155212;0.5707315802574158;0.5684370398521423;0.5648614764213562;0.5570560693740845;0.5544856786727905;0.5460656881332397;0.5340180397033691
0,116,370,784802,1.0,48808;21081;21727;58326;47226;51027;50946;51498;25466;25053,0.6529028415679932;0.6448514461517334;0.6373238563537598;0.6344997882843018;0.6340209245681763;0.6189961433410645;0.618090033531189;0.6168242692947388;0.6151615381240845;0.6138613820075989
0,117,230,1075228,1.0,36910;53274;25586;85654;14664;53813;36948;11847;17615;84565,0.5047330856323242;0.5026677846908569;0.49954354763031006;0.4950110614299774;0.4818582832813263;0.4741608798503876;0.4695994257926941;0.4672688841819763;0.4666684567928314;0.46111857891082764
0,118,234,1106578,1.0,93939;84734;95143;95263;99884;94175;95130;85741;74635;77267,0.6775988936424255;0.6608294248580933;0.6419864892959595;0.6375373601913452;0.6326950788497925;0.6318955421447754;0.6245197057723999;0.6147726774215698;0.5718926191329956;0.5461078882217407
0,119,473,987818,1.0,92968;99873;81865;93515;83245;92767;81464;82487;92727;44085,0.5914454460144043;0.5531531572341919;0.5220141410827637;0.5017547607421875;0.4936326742172241;0.48562437295913696;0.4839569330215454;0.48197314143180847;0.4792614281177521;0.476589173078537
0,120,403,1180057,1.0,99891;52961;52566;55522;52061;51790;52803;52234;51788;55562,0.8600928783416748;0.5750246047973633;0.5688132047653198;0.5671515464782715;0.559941291809082;0.5537482500076294;0.5495319366455078;0.5437585115432739;0.5423608422279358;0.5341224670410156
0,121,121,939680,1.0,18897;18327;34871;18932;18726;19406;38947;19392;37930;37801,0.7370622158050537;0.7298600673675537;0.7242963314056396;0.720839262008667;0.7182391881942749;0.7001825571060181;0.6863724589347839;0.6845612525939941;0.6660975217819214;0.6605910062789917
0,122,485,1190847,1.0,99830;99654;83911;80691;24295;24166;80455;80500;80630;79618,0.9248822927474976;0.6597681641578674;0.6458799242973328;0.6157220602035522;0.600337564945221;0.5966317057609558;0.5894936323165894;0.5726552605628967;0.569198489189148;0.5610383749008179
0,123,139,1609592,0.9,39701;62559;26260;82558;93643;27925;35254;47741;88907;52836,0.37008270621299744;0.3685075342655182;0.3665284216403961;0.36628785729408264;0.35980963706970215;0.3579769730567932;0.3528076410293579;0.35181283950805664;0.34173667430877686;0.3393355906009674
0,124,195,1103678,1.0,82975;84456;64182;31306;34918;15967;33277;1355;34617;37945,0.6369268894195557;0.5858368873596191;0.5435940027236938;0.5342040657997131;0.5184438228607178;0.5114670991897583;0.5103121995925903;0.5080651044845581;0.5071959495544434;0.5046977996826172
0,125,119,875230,1.0,99895;94761;80215;94939;14599;95310;96266;14380;23449;23249,0.7652332186698914;0.6595959067344666;0.6212571859359741;0.6160030364990234;0.6107131242752075;0.6064598560333252;0.594131350517273;0.5939403772354126;0.5935996770858765;0.590234637260437
0,126,258,1081988,1.0,67333;67268;67247;45543;47847;10785;67271;79714;46328;45476,0.7277905344963074;0.7175076603889465;0.7134383916854858;0.6939084529876709;0.6837109327316284;0.6802869439125061;0.6746748685836792;0.6726220846176147;0.6724761724472046;0.669318437576294
0,127,233,1141567,1.0,99891;55522;52566;51790;52961;52803;52061;52234;51788;52336,0.9248489141464233;0.5555978417396545;0.5415929555892944;0.5351657867431641;0.5350635647773743;0.524568498134613;0.5233044028282166;0.5134493708610535;0.5112774968147278;0.5091513991355896
0,128,226,1138387,1.0,87867;95516;88156;64661;82011;63917;69307;98130;80632;64656,0.8186036348342896;0.8138894438743591;0.7863110303878784;0.7637406587600708;0.7558412551879883;0.7460053563117981;0.7199747562408447;0.7181315422058105;0.7129383087158203;0.7089921832084656
0,129,257,870470,1.0,99970;99876;47276;40810;44884;46948;46020;44954;45158;44796,0.8408122062683105;0.8114779591560364;0.7113761901855469;0.6867238283157349;0.6788978576660156;0.6668468713760376;0.6599851846694946;0.6553855538368225;0.6530540585517883;0.6519970297813416
0,130,337,1003339,1.0,67286;67317;67334;67331;38439;67634;80567;67428;3960;67335,0.6246331930160522;0.6213679909706116;0.6191664934158325;0.603868305683136;0.6000229120254517;0.5963655710220337;0.5951711535453796;0.5881574153900146;0.5833689570426941;0.5819239020347595
0,131,420,1022048,1.0,12673;92702;5793;72002;7276;13233;93573;12764;5929;92681,0.5299454927444458;0.5265199542045593;0.5189182162284851;0.5136565566062927;0.5133734941482544;0.5127483606338501;0.5080109238624573;0.5030201077461243;0.5000797510147095;0.4964669644832611
0,132,224,976729,1.0,46020;99970;46022;99876;44884;45796;43341;86922;44796;47276,0.6710783839225769;0.651015043258667;0.6510093212127686;0.627890944480896;0.5775685906410217;0.5673199892044067;0.5656614303588867;0.5645896196365356;0.5604010820388794;0.5602298974990845
0,133,145,1002958,1.0,98359;97795;11639;9484;97426;62913;62937;10624;10824;98330,0.8250409960746765;0.6850842237472534;0.6711267232894897;0.6603699922561646;0.6403001546859741;0.6278018951416016;0.6265304088592529;0.6095512509346008;0.6087430715560913;0.5922216176986694
0,134,12,1164597,1.0,30898;30753;33334;23726;33353;30598;90367;7767;35614;30965,0.49740323424339294;0.4777105152606964;0.44470226764678955;0.44392967224121094;0.43717968463897705;0.4343297481536865;0.43431228399276733;0.43157368898391724;0.43004733324050903;0.42831891775131226
0,135,378,1178627,1.0,99963;19107;74436;74426;82188;89904;86090;89197;10981;34939,0.7844183444976807;0.5639893412590027;0.5156519412994385;0.5090924501419067;0.5090389847755432;0.5029646158218384;0.49452340602874756;0.49363720417022705;0.4932258725166321;0.48623013496398926
0,136,16,1347105,1.0,82304;60898;23225;91424;84306;30208;91541;99606;42953;71518,0.6868691444396973;0.6332185864448547;0.4083607792854309;0.39425233006477356;0.36787551641464233;0.3676968514919281;0.3671931028366089;0.3663478493690491;0.36163341999053955;0.36138421297073364
0,137,57,1319135,1.0,61002;2420;89585;56305;93236;93523;93371;32624;64772;2294,0.5550053715705872;0.5407843589782715;0.5312830209732056;0.517047107219696;0.514236330986023;0.5071225166320801;0.5062709450721741;0.5052699446678162;0.502616822719574;0.4979751706123352
0,138,152,1068348,1.0,94196;93123;34348;32929;64117;41580;43221;97650;39798;19089,0.716248095035553;0.6906212568283081;0.6857292056083679;0.678033173084259;0.672369122505188;0.6717813014984131;0.6708496809005737;0.6663669347763062;0.6648056507110596;0.6647226214408875
0,139,304,984209,1.0,99970;44884;99876;25907;60157;46020;43881;46022;26475;84751,0.6447548866271973;0.6283444166183472;0.6248362064361572;0.6192639470100403;0.609633207321167;0.6017694473266602;0.5920073986053467;0.5835427045822144;0.5813688039779663;0.5783925652503967
0,140,155,1010759,1.0,43517;30385;30297;31663;30667;30545;32003;31740;38174;22300,0.8130114078521729;0.8008723258972168;0.7982535362243652;0.7725818157196045;0.7714132070541382;0.7631669640541077;0.757691502571106;0.7475043535232544;0.7264435887336731;0.7060230374336243
0,141,379,1084048,1.0,63772;82770;44427;56406;41263;18118;18193;63880;55665;85216,0.5595316886901855;0.5343218445777893;0.5288081765174866;0.5262050032615662;0.5241227149963379;0.5207338333129883;0.520592451095581;0.5107199549674988;0.5097628831863403;0.5085721611976624
0,142,470,1586582,1.0,92895;258;15446;51109;998;53942;39861;65477;81939;556,0.4923066198825836;0.4173184931278229;0.4164583384990692;0.4117010831832886;0.40343233942985535;0.3989497125148773;0.39440709352493286;0.3913278579711914;0.38118815422058105;0.37872421741485596
0,143,239,932709,1.0,96628;82211;66035;81297;81372;82498;66039;33052;94990;37310,0.6452838182449341;0.6330915689468384;0.621770977973938;0.6077106595039368;0.6034266352653503;0.5981379747390747;0.597592830657959;0.5947350859642029;0.5944163203239441;0.5927265882492065
0,144,168,1199107,1.0,94196;34348;39798;93123;34337;46104;42435;19089;34263;38848,0.718665599822998;0.7014663219451904;0.696097195148468;0.6315515041351318;0.6235278248786926;0.6231018304824829;0.6177791953086853;0.6076462268829346;0.5869048833847046;0.5825721025466919
0,145,314,1316216,1.0,99918;97721;98637;97783;97865;97823;99429;98624;97459;97991,0.8444119691848755;0.709821343421936;0.6864258050918579;0.6617083549499512;0.6393285393714905;0.6391643285751343;0.6303308010101318;0.6020095944404602;0.5893793702125549;0.5854014158248901
0,146,183,1273745,1.0,99911;47613;95863;70582;20736;68228;16703;44960;104;79027,0.8352223634719849;0.636975884437561;0.5915940403938293;0.5693650245666504;0.5182830095291138;0.514013946056366;0.5104479789733887;0.5097195506095886;0.49604853987693787;0.49589017033576965
0,147,294,732892,1.0,38947;24266;18364;18308;20346;90727;18435;22833;17606;18882,0.7057011127471924;0.7019162178039551;0.6919947862625122;0.6895872354507446;0.6798152327537537;0.6789910197257996;0.6778989434242249;0.6771146059036255;0.6762516498565674;0.6741182804107666
0,148,417,735921,1.0,61878;61715;64097;53617;99358;64064;32234;50111;61761;23753,0.7289122343063354;0.7198339700698853;0.6948343515396118;0.6896132230758667;0.6882723569869995;0.680274486541748;0.6796295642852783;0.6768730282783508;0.6723012924194336;0.6676193475723267
0,149,359,1097198,1.0,70670;64742;56549;51312;14751;32179;31882;47026;56414;70601,0.4973610043525696;0.481412410736084;0.46462422609329224;0.45596057176589966;0.454845666885376;0.4546873867511749;0.4538843631744385;0.45193955302238464;0.4496040940284729;0.44705235958099365
0,150,148,764181,1.0,23724;17780;23299;81136;33132;33133;25223;64647;23721;56707,0.7358708381652832;0.7245166301727295;0.7089632749557495;0.7024664282798767;0.6886884570121765;0.6879377365112305;0.6843286156654358;0.6809072494506836;0.6792407035827637;0.6786593794822693
0,151,180,940299,1.0,45006;46445;44356;45504;45457;44373;11805;89285;45488;14963,0.627816915512085;0.6261998414993286;0.6009671688079834;0.5985268354415894;0.5968025922775269;0.5923145413398743;0.563278317451477;0.5628654956817627;0.5531785488128662;0.5278635621070862
0,152,2,1263996,1.0,70817;29513;81063;74396;71463;67810;72122;57669;46166;35792,0.5041247606277466;0.497414231300354;0.467789888381958;0.45763498544692993;0.45676296949386597;0.4487599730491638;0.4476678967475891;0.4471108913421631;0.44651445746421814;0.44467461109161377
0,153,199,795881,1.0,65743;73472;2192;22714;45511;63824;63363;63149;63416;21061,0.6468633413314819;0.6352748274803162;0.6330488920211792;0.6302911043167114;0.6285556554794312;0.6276254653930664;0.6269526481628418;0.6239020824432373;0.6232216358184814;0.6213335990905762
0,154,270,709063,1.0,91056;81687;81727;14165;13505;10238;13898;71292;28547;13919,0.7050958871841431;0.7043483853340149;0.6683193445205688;0.6584734916687012;0.6327762603759766;0.6294939517974854;0.6269904375076294;0.6252947449684143;0.6243691444396973;0.6207154989242554
0,155,317,1359175,1.0,3329;89112;17581;74539;3545;75940;17297;29759;30162;17532,0.6796563267707825;0.66536945104599;0.6515607833862305;0.6481144428253174;0.6369774341583252;0.6272789835929871;0.6201654672622681;0.6135621070861816;0.6130402088165283;0.6124317646026611
0,156,36,819401,1.0,92573;86983;92073;92027;85320;69380;63189;92231;91890;91999,0.7279102206230164;0.7203258275985718;0.7150691747665405;0.6949522495269775;0.6933743357658386;0.6920105814933777;0.6800345182418823;0.6796524524688721;0.679594874382019;0.6793258786201477
0,157,472,1264396,1.0,4488;4194;10901;10654;15307;90555;10632;10535;10658;10663,0.7260374426841736;0.5739576816558838;0.5665780305862427;0.5518425703048706;0.5211236476898193;0.5058801770210266;0.504204273223877;0.5032607316970825;0.5026718378067017;0.4957371950149536
0,158,401,1066388,1.0,99882;99402;77141;89411;34306;4704;33479;33933;33493;33563,0.875739574432373;0.7386466264724731;0.6365025043487549;0.6308929920196533;0.6247483491897583;0.6228023171424866;0.6221086978912354;0.6208874583244324;0.6170989274978638;0.6114238500595093
0,159,287,949939,1.0,5787;2386;2596;98205;638;666;78251;639;1325;10391,0.82401442527771;0.7727522850036621;0.7243303656578064;0.6465175151824951;0.6448581218719482;0.6414980292320251;0.624693751335144;0.6155909895896912;0.615166187286377;0.6120327711105347
0,160,116,880620,1.0,84845;93875;73308;18268;71922;72882;71413;71470;85200;71806,0.6014480590820312;0.5936753749847412;0.5834119319915771;0.5810539126396179;0.5697438716888428;0.5605919361114502;0.5602622032165527;0.559922456741333;0.5574373006820679;0.554999828338623
0,161,436,1154317,1.0,53814;87934;97112;96218;74765;16718;78939;72797;91254;42931,0.4679901599884033;0.4349680542945862;0.4216815233230591;0.3941527307033539;0.3503687381744385;0.3486710786819458;0.34686723351478577;0.34361732006073;0.3386649191379547;0.3372589945793152
0,162,30,1191017,1.0,97871;98272;98254;97876;83446;13347;27197;855;99613;82800,0.45880547165870667;0.4421735405921936;0.3868897557258606;0.37776297330856323;0.349737286567688;0.34785932302474976;0.3367643654346466;0.3284562826156616;0.3271430432796478;0.3271424174308777
0,163,429,941689,1.0,95847;95349;97744;20423;96090;81528;99580;74719;99472;82408,0.6152380704879761;0.5795953273773193;0.5465689897537231;0.5452695488929749;0.5393397808074951;0.5344365835189819;0.5297310948371887;0.5270472764968872;0.5258568525314331;0.524620532989502
0,164,306,963779,1.0,98388;99433;99574;98561;97959;98662;98017;99877;99725;99516,0.8368776440620422;0.8146841526031494;0.8103712797164917;0.8007910251617432;0.7988288402557373;0.7932628393173218;0.7853440046310425;0.7804378271102905;0.7648319005966187;0.7612172365188599
0,165,175,883870,1.0,84633;91143;41060;63478;37198;95630;37412;62868;62874;4647,0.5458316802978516;0.5453454852104187;0.4963904619216919;0.483578622341156;0.47260382771492004;0.46582120656967163;0.46418285369873047;0.4640638530254364;0.45963895320892334;0.4593927264213562
0,166,8,576723,1.0,65819;66428;13540;65895;13447;34510;80765;13110;9266;5287,0.7278066873550415;0.6851184368133545;0.6797768473625183;0.6768525242805481;0.6594944596290588;0.6592659950256348;0.6568453311920166;0.6506698131561279;0.6381016373634338;0.6381016373634338
