run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,1207,2002,1,10746300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1208,174,1,10760800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1209,4257,1,10889000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1210,2725,1,11089600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1211,3325,1,10708500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1212,2668,1,10861300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1213,2714,1,10304300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1214,4238,1,10865800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1215,1464,1,10530700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1216,2576,1,10835500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1217,2145,1,10648800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1218,1346,1,11084900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1219,2445,1,10714200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1220,3806,1,10750800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1221,1992,1,10722600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1222,1308,1,10712500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1223,4958,1,10805000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1224,322,1,10561300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1225,4402,1,10931300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1226,3574,1,10375100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1227,1331,1,11307900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1228,2644,1,10505900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1229,1298,1,10862600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1230,213,1,10909500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1231,3233,1,10479900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1232,4346,1,11423100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1233,2230,1,10480800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1234,2814,1,11054800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1235,589,1,10570700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1236,3046,1,10961500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1237,4804,1,10995300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1238,3152,1,10668600,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1239,3558,1,10794900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1240,2517,1,10641000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1241,1891,1,10914400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1242,1796,1,10639400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1243,789,1,11053200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1244,1887,1,10463000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1245,1300,1,11103000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1246,1830,1,10941400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1247,1267,1,11498500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1248,4486,1,11053900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1249,2110,1,10610700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1250,299,1,10943100,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1251,2842,1,10975300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1252,4688,1,11099700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1253,1343,1,11015200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1254,3726,1,10498300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1255,2144,1,10734700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1256,3900,1,10312900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1257,2058,1,11072400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1258,2954,1,10859900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1259,1755,1,11039900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1260,128,1,10765700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1261,3423,1,11091200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1262,4123,1,11128000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1263,3747,1,10407900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1264,2160,1,11080700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1265,1147,1,10521200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1266,820,1,11052300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1267,3775,1,11205500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1268,1959,1,10530600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1269,1575,1,10848500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1270,3691,1,10507000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1271,2306,1,10957700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1272,2734,1,10509600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1273,2526,1,10842300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1274,3720,1,10409900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1275,3119,1,10980100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1276,1926,1,10824500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1277,511,1,10687800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1278,4430,1,10792800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1279,4806,1,10178300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1280,2704,1,11154300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1281,2976,1,10680000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1282,2592,1,11131300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1283,4640,1,10414200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1284,1446,1,10796000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1285,1960,1,10340100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1286,1127,1,10976300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1287,4027,1,10898100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1288,1652,1,10840600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1289,3076,1,10935900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1290,539,1,10433500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1291,1390,1,11248000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1292,127,1,10434600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1293,2609,1,10861900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1294,1055,1,11148100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1295,1396,1,10764100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1296,2070,1,10750600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1297,3409,1,10579300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1298,2126,1,10961000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1299,1658,1,10303900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1300,2208,1,10760400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1301,4593,1,10519300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1302,3576,1,10832000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1303,4828,1,10589700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1304,1415,1,10803500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1305,3413,1,10746700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1306,3080,1,10821700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1307,661,1,10878800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1308,766,1,10460300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1309,3534,1,11050000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1310,3272,1,10562200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1311,1439,1,10868900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1312,797,1,11809900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1313,4152,1,10980500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1314,4309,1,11194300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1315,2983,1,10506000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1316,3475,1,10976000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1317,2916,1,10700400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1318,828,1,10822700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1319,2694,1,10857300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1320,582,1,10635500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1321,2018,1,10751600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1322,2910,1,10637900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1323,1594,1,11000200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1324,1654,1,10412300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1325,3045,1,10895600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1326,1538,1,10582300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1327,2456,1,11074000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1328,3234,1,10920300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1329,2847,1,10631800,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,1330,4648,1,10902300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1331,401,1,10599000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1332,395,1,10925300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1333,4606,1,10464400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1334,3592,1,10883900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1335,1463,1,10499700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1336,3870,1,11172600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1337,483,1,10879700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1338,1131,1,10500500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1339,1803,1,10984300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1340,1375,1,10947600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1341,1540,1,10940700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1342,2346,1,11337000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1343,1991,1,11087800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1344,438,1,10667300,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1345,1957,1,10709500,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,1346,3067,1,11119000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1347,457,1,10377200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1348,4216,1,10830700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1349,1978,1,10714500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1350,3129,1,11356800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1351,2616,1,10939000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1352,624,1,10643600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1353,1404,1,10926500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1354,350,1,11068700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1355,3225,1,11096600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1356,2994,1,10666200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1357,1365,1,11305100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1358,1388,1,10953000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1359,1981,1,10594100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1360,604,1,11200100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1361,3095,1,10463600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1362,2150,1,10860500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1363,2322,1,10567800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1364,856,1,10752400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1365,3434,1,10615700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1366,296,1,11304200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1367,2784,1,11014500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1368,384,1,11372800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1369,2100,1,11483600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1370,1230,1,11130300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1371,1005,1,10610100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1372,4750,1,11020000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1373,1413,1,10543400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1374,4248,1,10867300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1375,2179,1,10498000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1376,1688,1,11044400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1377,4856,1,10505100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1378,3932,1,11060900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1379,1943,1,10940300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1380,478,1,10641800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1381,4682,1,11143400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1382,1120,1,10513800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1383,1530,1,11026000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1384,2890,1,10348400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1385,3220,1,11044300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1386,679,1,10585400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1387,1648,1,10577000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1388,732,1,10520900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1389,2744,1,10779600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1390,3657,1,10996600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1391,4024,1,10567400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1392,2686,1,11055000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1393,1631,1,10360400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1394,1103,1,11021000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1395,3182,1,10633700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1396,3316,1,10786100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1397,1630,1,10332100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1398,4549,1,11026700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1399,3083,1,10869400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1400,4520,1,10529500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1401,1821,1,11145400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1402,2023,1,10507400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1403,1492,1,11331000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1404,997,1,10897800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1405,2536,1,11118900,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,1406,1018,1,10926800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1407,1535,1,10485800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1408,1772,1,10821100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1409,2362,1,10355300,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1410,2213,1,10752400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1411,1505,1,10706600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1412,4124,1,10973300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1413,1355,1,10430500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1414,1461,1,11036000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1415,4211,1,11183000,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1416,1130,1,10698800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1417,3114,1,10720600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1418,1598,1,10656100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1419,4163,1,11118000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1420,3568,1,10512400,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,1421,1899,1,10963700,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,1422,994,1,10835900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1423,1562,1,10846600,1,10,100000,0,0,,Cpu,Cpu:1,900,Avx2,false
0,1424,1188,1,10999400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1425,3889,1,10490100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1426,3614,1,11042000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1427,3146,1,10638700,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1428,4326,1,10919600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1429,2032,1,10658900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1430,3028,1,11289700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1431,4014,1,10796300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1432,2338,1,10761200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1433,1876,1,10895900,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1434,951,1,10864400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1435,2175,1,11414100,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1436,2808,1,10604200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1437,2736,1,11552100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1438,3130,1,11423300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1439,1906,1,10577100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1440,1155,1,10824900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1441,643,1,10617600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1442,752,1,11141600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1443,1632,1,10884500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1444,1526,1,10694600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1445,1541,1,11191600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1446,3930,1,10859600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1447,4814,1,11036400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1448,4556,1,10895300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1449,1579,1,11221500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1450,3954,1,10908700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1451,4609,1,10620300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1452,630,1,11037100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1453,3253,1,10653500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1454,200,1,11250600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1455,1920,1,10811000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1456,1484,1,10641900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1457,4156,1,10898500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1458,3498,1,10559200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1459,1253,1,10892700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1460,108,1,10237200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1461,1518,1,11147800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1462,4753,1,10657300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1463,3275,1,10941000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1464,3176,1,10998100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1465,3267,1,11336600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1466,3013,1,10917700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1467,2416,1,10463000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1468,3112,1,11177700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1469,2245,1,10715600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1470,1152,1,10973200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1471,4062,1,10872600,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1472,37,1,10568300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1473,2321,1,11062100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1474,3714,1,10461900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1475,1735,1,10942600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1476,3418,1,10512400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1477,1670,1,10871700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1478,2052,1,10726800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1479,2741,1,11083800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1480,4525,1,10867100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1481,4444,1,10494100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1482,3488,1,10799800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1483,3966,1,10390200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1484,1523,1,11724100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1485,3826,1,10508500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1486,158,1,10929500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1487,1567,1,10745000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1488,786,1,11220100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1489,3453,1,11113900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1490,2186,1,10703500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1491,3092,1,11155000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1492,3294,1,10584200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1493,3332,1,11071900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1494,98,1,10790800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1495,4101,1,10712200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1496,490,1,10991000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1497,2013,1,10395600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1498,1839,1,11062000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1499,2268,1,10793200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1500,4454,1,10784500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1501,3243,1,10726300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1502,4756,1,10917300,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
