run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,295,4603,1,10313200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,296,2698,1,10169100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,297,1476,1,10331300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,298,502,1,10093000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,299,3024,1,10243100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,300,2352,1,10305200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,301,1954,1,10330600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,302,3786,1,10277800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,303,3289,1,10581400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,304,74,1,10103500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,305,3108,1,10435000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,306,4538,1,10143300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,307,2262,1,10233500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,308,1836,1,10193100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,309,2300,1,10430400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,310,538,1,10142700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,311,2398,1,10311100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,312,3064,1,10156700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,313,2021,1,10311900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,314,768,1,10247600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,315,3227,1,10395800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,316,2256,1,10160700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,317,1710,1,10259800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,318,278,1,10165600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,319,4766,1,10172400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,320,3888,1,10304500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,321,3164,1,10346000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,322,2473,1,10119300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,323,690,1,10219200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,324,4922,1,10305400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,325,1318,1,10131900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,326,3755,1,10572900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,327,1844,1,10213800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,328,188,1,10300900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,329,956,1,10762200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,330,3312,1,11010500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,331,2221,1,10349700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,332,424,1,10253800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,333,1572,1,10259100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,334,3958,1,10187500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,335,642,1,10419100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,336,470,1,10395000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,337,518,1,10189600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,338,107,1,10295900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,339,1564,1,10141700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,340,124,1,10260600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,341,1646,1,10197000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,342,2158,1,10338700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,343,414,1,10054900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,344,4328,1,10353200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,345,2466,1,10143100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,346,1741,1,10395500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,347,2286,1,10232300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,348,706,1,10281100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,349,3731,1,10236200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,350,4548,1,10321700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,351,669,1,10068100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,352,3142,1,10081600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,353,3292,1,9918300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,354,2116,1,9880000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,355,3348,1,9893700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,356,2240,1,9963100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,357,846,1,10092400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,358,238,1,9926300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,359,4748,1,9991200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,360,4996,1,9933600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,361,4619,1,9990000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,362,2015,1,9956600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,363,2414,1,9891600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,364,3252,1,10355100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,365,3144,1,10926900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,366,1962,1,10766800,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,,false
0,367,1281,1,10900100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,368,1110,1,10812300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,369,1092,1,11344000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,370,4482,1,11009500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,371,2848,1,11235300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,372,763,1,10838700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,373,1714,1,11121800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,374,1184,1,10366600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,375,4222,1,10080100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,376,644,1,10990800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,377,3474,1,10730900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,378,4330,1,10421200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,379,2922,1,10257800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,380,1186,1,10409100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,381,648,1,10149300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,382,1109,1,10346500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,383,1611,1,10313400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,384,452,1,11744700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,385,2400,1,10988500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,386,356,1,11086300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,387,4667,1,11021600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,388,2782,1,11253900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,389,2412,1,11129900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,390,4048,1,11986500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,391,1878,1,10928900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,392,3520,1,11749600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,393,3280,1,11252100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,394,2154,1,11218500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,395,968,1,10747600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,396,4504,1,11416800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,397,422,1,11562900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,398,1440,1,11193300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,399,1548,1,10747200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,400,342,1,11678700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,401,3298,1,11408100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,402,4176,1,11041200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,403,2288,1,12477100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,404,1620,1,11856400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,405,4104,1,11479300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,406,3430,1,11185900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,407,869,1,11145800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,408,876,1,11849200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,409,2582,1,11337100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,410,1140,1,11277700,1,10,100000,0,0,,Cpu,Cpu:1,1000,Avx2,,false
0,411,610,1,10954200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,412,3964,1,10463400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,413,2048,1,10253100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,414,3439,1,11393800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,415,3772,1,10297400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,416,226,1,10311800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,417,2856,1,10207600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,418,2040,1,10435500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,419,2131,1,10219900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,420,4441,1,10553800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,421,4867,1,10347000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,422,1190,1,10388800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,423,914,1,10335000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,424,2496,1,10442800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,425,1898,1,10473200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,426,147,1,10375400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,427,2358,1,10179400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,428,3860,1,10304100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,429,912,1,10202300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,430,1976,1,10176500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,431,880,1,10292100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,432,1606,1,10387500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,433,2640,1,10272300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,434,4284,1,10146000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,435,487,1,10414000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,436,2560,1,10252700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,437,787,1,10245700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,438,1528,1,10115700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,439,534,1,10293300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,440,482,1,10269000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,441,804,1,10464300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,442,980,1,10009000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,443,1034,1,10469800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,444,246,1,10159700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,445,2491,1,10136300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,446,3120,1,10035200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,447,1432,1,10078300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,448,727,1,9922100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,449,4458,1,10033200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,450,492,1,10078800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,451,664,1,10091100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,452,4680,1,9962200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,453,1211,1,9926900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,454,682,1,9975800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,455,692,1,9889600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,456,152,1,10002600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,457,782,1,10215000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,458,2956,1,10110300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,459,2072,1,9926400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,460,1550,1,10357600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,461,323,1,10527700,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,,false
0,462,3788,1,10102300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,463,2098,1,10864400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,464,4718,1,10504700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,465,307,1,10378500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,466,318,1,10484300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,467,4405,1,10285800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,468,4170,1,10189400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,469,656,1,10401200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,470,1824,1,10335200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,471,2452,1,10327700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,472,1744,1,10328500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,473,2716,1,10551800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,474,274,1,10517800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,475,906,1,10297000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,476,4148,1,10542000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,477,7,1,10838700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,478,1036,1,10587800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,479,1500,1,10509200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,480,354,1,10334500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,481,3422,1,10217000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,482,722,1,10306800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,483,3490,1,10074500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,484,2915,1,10169100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,485,3181,1,11124300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,486,3376,1,10521300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,487,694,1,10291100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,488,2211,1,10417000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,489,451,1,10184100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,490,4065,1,10468100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,491,1158,1,10397900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,492,3350,1,10246600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,493,235,1,10327500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,494,3972,1,10306700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,495,2564,1,10199100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,496,1912,1,10772000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,497,992,1,11312000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,498,1922,1,11141000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,499,594,1,12120200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,500,1758,1,11903600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,501,2780,1,11552200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,502,2653,1,11141400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,503,3661,1,10706400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,504,484,1,11287500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,505,1558,1,10227300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,506,2462,1,10385000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,507,3178,1,10190700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,508,3005,1,10296100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,509,3656,1,10119200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,510,2552,1,10316800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,511,2746,1,10204300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,512,4169,1,10292200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,513,1545,1,10161200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,514,4708,1,10130200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,515,4791,1,10644600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,516,4506,1,11775100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,517,1022,1,11026200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,518,338,1,10957200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,519,2022,1,11366800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,520,2870,1,11319900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,521,4018,1,11271200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,522,114,1,10869500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,523,1892,1,11220300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,524,268,1,11388400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,525,2292,1,10981800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,526,552,1,11483900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,527,1624,1,11161900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,528,626,1,11286700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,529,862,1,11099900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,530,1252,1,11034600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,531,2323,1,10897100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,532,1858,1,11452300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,533,568,1,11194000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,534,3353,1,11232300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,535,1450,1,10655600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,536,3352,1,11520300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,537,549,1,11332200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,538,292,1,10922800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,539,1238,1,10499800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,540,2927,1,11443800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,541,4073,1,11245200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,542,2388,1,10032400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,543,3462,1,10575100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,544,4652,1,10071300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,545,3624,1,10092500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,546,835,1,9925600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,547,2326,1,10012900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,548,566,1,10260800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,549,1284,1,9983700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,550,3203,1,9992500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,551,2253,1,10051400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,552,946,1,9842500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,553,1086,1,9835800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,554,3184,1,10102600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,555,1763,1,9961000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,556,2532,1,10257200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,557,4498,1,10408600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,558,4157,1,10339600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,559,2554,1,10174000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,560,2822,1,10421800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,561,4042,1,10041700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,562,496,1,10339000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,563,2798,1,10142600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,564,638,1,10407600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,565,1339,1,10344500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,566,3800,1,10534300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,567,4632,1,10152200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,568,3351,1,10566400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,569,1848,1,10181300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,570,202,1,10320000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,571,1661,1,10089700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,572,2055,1,10228700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,573,4293,1,10569800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,574,728,1,10338100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,575,959,1,10165800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,576,416,1,10338700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,577,1831,1,10091000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,578,4829,1,10123600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,579,3360,1,11306300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,580,88,1,10448500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,581,1872,1,10239900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,582,808,1,10237100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,583,2898,1,10227300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,584,295,1,10185500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,585,2294,1,10256100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,586,628,1,10426400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,587,3401,1,10114500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,588,1622,1,10191200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,589,4150,1,10274100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,590,4462,1,10013200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,591,3427,1,10641300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
